patient_id,pair_id,target,source,reference,candidate,retained
13-687,13-687::Follow Up 2->Follow Up 3,"[0.103207810320781,0.0662482566248256,0.1520223152022315,0.0516039051603905,0.1464435146443514,0.2294281729428172,0.1311018131101813,0.0906555090655509,0.0292887029288702]","[0.1818181818181818,0.0699300699300699,0.2307692307692307,0.0139860139860139,0.1794871794871795,0.2027972027972027,0.0606060606060606,0.0396270396270396,0.0209790209790209]","[0.18248805091120832,0.06855626015632842,0.2177781605244692,0.012000455354035695,0.1748156553446807,0.20375558142672076,0.07420681067463704,0.04359839156984274,0.02280063403807715]","[0.1871609454465996,0.06957722706586536,0.20469004691562834,0.01468522653456844,0.16661565243035314,0.18295265603496721,0.09378504696064063,0.052829371424718635,0.027703827186658567]","[0.18248805091120832,0.06855626015632842,0.2177781605244692,0.012000455354035695,0.1748156553446807,0.20375558142672076,0.07420681067463704,0.04359839156984274,0.02280063403807715]"
13-687,13-687::Follow Up 3->Follow Up 4,"[0.1303088803088803,0.0492277992277992,0.2548262548262548,0.0444015444015444,0.2393822393822393,0.2036679536679536,0.0299227799227799,0.0222007722007722,0.026061776061776]","[0.103207810320781,0.0662482566248256,0.1520223152022315,0.0516039051603905,0.1464435146443514,0.2294281729428172,0.1311018131101813,0.0906555090655509,0.0292887029288702]","[0.10387767941380747,0.06487444685108412,0.13903124495746996,0.04961834652841231,0.14177199050185257,0.23038655157233529,0.14470256317875776,0.09462686100835406,0.031110315987926452]","[0.10723065725519855,0.0643823135843972,0.1360523648812723,0.04148911932605752,0.14290654991832155,0.21998723789726557,0.1566540677033715,0.09973043530481503,0.03156725412930093]","[0.10387767941380747,0.06487444685108412,0.13903124495746996,0.04961834652841231,0.14177199050185257,0.23038655157233529,0.14470256317875776,0.09462686100835406,0.031110315987926452]"
13-687,13-687::Follow Up 4->Follow Up 5,"[0.1101759755164498,0.0918133129303749,0.1920428462127008,0.0015302218821729,0.2226472838561591,0.0948737566947207,0.1614384085692425,0.1086457536342769,0.016832440703902]","[0.1303088803088803,0.0492277992277992,0.2548262548262548,0.0444015444015444,0.2393822393822393,0.2036679536679536,0.0299227799227799,0.0222007722007722,0.026061776061776]","[0.1309787494019068,0.0478539894540577,0.2418351845814933,0.042415985769566206,0.2347107152397405,0.20462633229747162,0.04352352999135632,0.026172124143575337,0.02788338912083225]","[0.1393487988350926,0.05317748864142435,0.22333999800570764,0.03569385044971908,0.2174428960444339,0.18798402319093838,0.0705492547086634,0.040308317547684276,0.03215537257633639]","[0.1309787494019068,0.0478539894540577,0.2418351845814933,0.042415985769566206,0.2347107152397405,0.20462633229747162,0.04352352999135632,0.026172124143575337,0.02788338912083225]"
13-687,13-687::Follow Up 5->Follow Up 6,"[0.1318591318591318,0.1515151515151515,0.2137592137592137,0.0,0.1834561834561834,0.0597870597870597,0.149058149058149,0.1031941031941031,0.0073710073710073]","[0.1101759755164498,0.0918133129303749,0.1920428462127008,0.0015302218821729,0.2226472838561591,0.0948737566947207,0.1614384085692425,0.1086457536342769,0.016832440703902]","[0.11079539539424407,0.09039834146964086,0.17897028422041064,0.0,0.21787655251238056,0.09578851929119603,0.1749594931508601,0.11256585020870699,0.018645563752560868]","[0.1195894010132823,0.09009510380255653,0.17407567145559888,0.005988711477190434,0.20963643410163052,0.1076851557764627,0.15970081414872628,0.1066271584623146,0.026601549762237726]","[0.11079539539424407,0.09039834146964086,0.17897028422041064,0.0,0.21787655251238056,0.09578851929119603,0.1749594931508601,0.11256585020870699,0.018645563752560868]"
13-689,13-689::Baseline->Follow Up 1,"[0.0810431856421761,0.0448681996634885,0.2234997195737521,0.0656197420078519,0.2722938867077958,0.1567582725743129,0.037016264722378,0.0824453168816601,0.0364554122265844]","[0.1937139191789608,0.0942912123155869,0.4488454137267479,0.0219692110327132,0.0878768441308531,0.0569275176395125,0.0218088518280949,0.0442591404746632,0.0303078896728672]","[0.19413100392659166,0.09311427187708442,0.43921871876691304,0.01984760556678899,0.082834855253704,0.056438924447843944,0.03464854647695042,0.04749152691499199,0.032274546769131496]","[0.1986274840820049,0.09890075639950108,0.412768558319221,0.022283937194047684,0.09670220591666397,0.04791861819038802,0.03948452882633533,0.04857859486304188,0.034735316208796066]","[0.19413100392659166,0.09311427187708442,0.43921871876691304,0.01984760556678899,0.082834855253704,0.056438924447843944,0.03464854647695042,0.04749152691499199,0.032274546769131496]"
13-689,13-689::Follow Up 1->Follow Up 2,"[0.1476363636363636,0.1014545454545454,0.156,0.0563636363636363,0.1912727272727272,0.208,0.0381818181818181,0.0916363636363636,0.0094545454545454]","[0.0810431856421761,0.0448681996634885,0.2234997195737521,0.0656197420078519,0.2722938867077958,0.1567582725743129,0.037016264722378,0.0824453168816601,0.0364554122265844]","[0.08146027038980691,0.04369125922498601,0.21387302461391716,0.0634981365419277,0.26725189783064673,0.15626967938264436,0.04985595937123352,0.08567770332198889,0.03842206932284869]","[0.09134479718044251,0.04907035317601821,0.20052799571083435,0.04801105834119945,0.24812397308848677,0.15357832822181744,0.07378378602364699,0.09591782461512004,0.039641883642434234]","[0.08146027038980691,0.04369125922498601,0.21387302461391716,0.0634981365419277,0.26725189783064673,0.15626967938264436,0.04985595937123352,0.08567770332198889,0.03842206932284869]"
13-689,13-689::Follow Up 2->Follow Up 3,"[0.204223315013017,0.1819496673416256,0.1819496673416256,0.014752675730402,0.1307492045125831,0.1116575065085334,0.0373155915533699,0.1217818918137113,0.0156204801851316]","[0.1476363636363636,0.1014545454545454,0.156,0.0563636363636363,0.1912727272727272,0.208,0.0381818181818181,0.0916363636363636,0.0094545454545454]","[0.14805344838399445,0.10027760501604294,0.14637330504016507,0.05424203089771211,0.18623073839557816,0.2075114068083315,0.05102151283067363,0.09486875007669242,0.011421202550809693]","[0.1469042010779858,0.0939737328240244,0.13738087806610558,0.04190584893725252,0.17707037145234888,0.19359365874616807,0.08467569263103888,0.10655566412525079,0.017939952139825032]","[0.14805344838399445,0.10027760501604294,0.14637330504016507,0.05424203089771211,0.18623073839557816,0.2075114068083315,0.05102151283067363,0.09486875007669242,0.011421202550809693]"
13-689,13-689::Follow Up 3->Follow Up 4,"[0.2271197846567967,0.1029609690444145,0.155114401076716,0.0397039030955585,0.1537685060565276,0.199528936742934,0.031628532974428,0.079407806191117,0.0107671601615074]","[0.204223315013017,0.1819496673416256,0.1819496673416256,0.014752675730402,0.1307492045125831,0.1116575065085334,0.0373155915533699,0.1217818918137113,0.0156204801851316]","[0.20464039976064785,0.18077272690312315,0.17232297238179067,0.012631070264477793,0.12570721563543402,0.11116891331686488,0.050155286202225424,0.12501427825404013,0.017587137281395895]","[0.20048468460020863,0.163730595214131,0.16364437165826745,0.010988101918978591,0.12687810230999985,0.10730198327957877,0.07844031735077638,0.12715844416232905,0.021373399505730313]","[0.20464039976064785,0.18077272690312315,0.17232297238179067,0.012631070264477793,0.12570721563543402,0.11116891331686488,0.050155286202225424,0.12501427825404013,0.017587137281395895]"
14-1063,14-1063::Baseline->Follow Up 1,"[0.5995575221238938,0.1703539823008849,0.1084070796460177,0.0,0.0331858407079646,0.0331858407079646,0.0110619469026548,0.0243362831858407,0.0199115044247787]","[0.3892508143322475,0.2361563517915309,0.1634093376764386,0.0,0.0808903365906623,0.02442996742671,0.0282301845819761,0.0635179153094462,0.014115092290988]","[0.38984491435071633,0.23533978552213358,0.1503340681897586,0.0,0.07615170295850315,0.024876233900222672,0.040953357725263914,0.0666702086360466,0.015829728717355142]","[0.3751185351354921,0.21027210451632922,0.15766113821724015,0.0,0.08604925267044278,0.01636954466122264,0.07055347887565458,0.06100294676514721,0.022972999158471376]","[0.38984491435071633,0.23533978552213358,0.1503340681897586,0.0,0.07615170295850315,0.024876233900222672,0.040953357725263914,0.0666702086360466,0.015829728717355142]"
14-1063,14-1063::Follow Up 1->Follow Up 2,"[0.4027898866608544,0.2101133391455972,0.1089799476896251,0.0,0.058413251961639,0.031386224934612,0.072362685265911,0.1011333914559721,0.014821272885789]","[0.5995575221238938,0.1703539823008849,0.1084070796460177,0.0,0.0331858407079646,0.0331858407079646,0.0110619469026548,0.0243362831858407,0.0199115044247787]","[0.5997262710404528,0.16967050313396284,0.09544305373928068,0.0,0.028543690731047924,0.033614398186897536,0.023819843278936114,0.027567822441272368,0.02161441744814971]","[0.5719530636169292,0.14951745717091833,0.12328681934097524,0.0,0.03952776179220579,0.016210193007054455,0.05101015149480725,0.019455399003530133,0.029039154573579414]","[0.5997262710404528,0.16967050313396284,0.09544305373928068,0.0,0.028543690731047924,0.033614398186897536,0.023819843278936114,0.027567822441272368,0.02161441744814971]"
14-1063,14-1063::Follow Up 2->Follow Up 3,"[0.3158602150537634,0.1538978494623656,0.2251344086021505,0.0094086021505376,0.1014784946236559,0.0591397849462365,0.0288978494623655,0.0893817204301075,0.0168010752688172]","[0.4027898866608544,0.2101133391455972,0.1089799476896251,0.0,0.058413251961639,0.031386224934612,0.072362685265911,0.1011333914559721,0.014821272885789]","[0.40335660353308744,0.20934944558570262,0.09601476314151065,0.0,0.05372007885147204,0.03181842218595281,0.08499659921250907,0.10420960644728879,0.016534481042476585]","[0.38949592614673356,0.1867950024433459,0.11468928460989514,0.0,0.06809788073984295,0.02162455730541527,0.10267192094931464,0.09302969623127111,0.023595731574181496]","[0.40335660353308744,0.20934944558570262,0.09601476314151065,0.0,0.05372007885147204,0.03181842218595281,0.08499659921250907,0.10420960644728879,0.016534481042476585]"
14-1128,14-1128::Baseline->Follow Up 1,"[0.0366624525916561,0.0269700800674252,0.0282343025705857,0.0004214075010535,0.1281078803202697,0.1812052254530131,0.246944795617362,0.2612726506531816,0.090181205225453]","[0.0324290614281259,0.0236981602743997,0.0327408793264733,0.0,0.0898035547240411,0.147801683816651,0.2541315871531026,0.2606797630183972,0.1587153102588088]","[0.03305511282076277,0.022575752519784234,0.020444450589552687,0.0,0.08562122087077771,0.1483901101614072,0.2654225657583141,0.26313868777840366,0.16135209950099777]","[0.05387120074771701,0.018038886811427658,0.048528241608748676,0.003906738523659691,0.10461277165467694,0.16262439073544085,0.25227256936005116,0.23814776403632376,0.11799743652195419]","[0.03305511282076277,0.022575752519784234,0.020444450589552687,0.0,0.08562122087077771,0.1483901101614072,0.2654225657583141,0.26313868777840366,0.16135209950099777]"
14-1128,14-1128::Follow Up 1->Follow Up 2,"[0.0322374720714969,0.0325566549632939,0.0472390679859559,0.0003191828917969,0.1870411745930418,0.1733163102457708,0.2598148739227577,0.1895946377274178,0.0778806255984679]","[0.0366624525916561,0.0269700800674252,0.0282343025705857,0.0004214075010535,0.1281078803202697,0.1812052254530131,0.246944795617362,0.2612726506531816,0.090181205225453]","[0.03729586107277339,0.02585210799811354,0.015953449720088282,0.0,0.12390229742062484,0.18180439689560202,0.25835857351161395,0.2638413749603094,0.09299193842087472]","[0.05358375406247415,0.02372703897498332,0.0383645002907498,0.005863743356732086,0.1342370591615885,0.18899377459646466,0.23940270103447753,0.2436924516387547,0.07213497688377526]","[0.03729586107277339,0.02585210799811354,0.015953449720088282,0.0,0.12390229742062484,0.18180439689560202,0.25835857351161395,0.2638413749603094,0.09299193842087472]"
14-1128,14-1128::Follow Up 2->Follow Up 3,"[0.0629811056682995,0.0377886634009797,0.046885934219734,0.0006997900629811,0.0699790062981105,0.1980405878236529,0.29111266620014,0.2498250524842547,0.0426871938418474]","[0.0322374720714969,0.0325566549632939,0.0472390679859559,0.0003191828917969,0.1870411745930418,0.1733163102457708,0.2598148739227577,0.1895946377274178,0.0778806255984679]","[0.03287437268938584,0.031426830235970725,0.03492524121536634,0.0,0.182725744269623,0.17390993915043304,0.27118105733041764,0.19225465856804197,0.08070215654076152]","[0.05098141536712271,0.031903476903941595,0.05348435775763452,0.005212242036319005,0.18184708089297202,0.18502554450763647,0.2491681255381023,0.17611141813834685,0.06626633885792459]","[0.03287437268938584,0.031426830235970725,0.03492524121536634,0.0,0.182725744269623,0.17390993915043304,0.27118105733041764,0.19225465856804197,0.08070215654076152]"
14-1128,14-1128::Follow Up 3->Follow Up 4,"[0.0359550561797752,0.0215730337078651,0.0256179775280898,0.0013483146067415,0.0435955056179775,0.1411235955056179,0.3757303370786516,0.3235955056179775,0.0314606741573033]","[0.0629811056682995,0.0377886634009797,0.046885934219734,0.0006997900629811,0.0699790062981105,0.1980405878236529,0.29111266620014,0.2498250524842547,0.0426871938418474]","[0.06359146229195609,0.03666414080624887,0.03458583179925578,0.0,0.06588168777879119,0.19866892749857196,0.30254218796032534,0.252481669286768,0.04558409257808274]","[0.07165061282642884,0.03544170073749035,0.05494915254255528,0.009694776879867936,0.08886677741383411,0.20315025430847472,0.265597591990134,0.23101277834020234,0.039636354961012546]","[0.06359146229195609,0.03666414080624887,0.03458583179925578,0.0,0.06588168777879119,0.19866892749857196,0.30254218796032534,0.252481669286768,0.04558409257808274]"
14-1138,14-1138::Baseline->Follow Up 2,"[0.1702296120348377,0.0482977038796516,0.2462391132224861,0.0617577197149643,0.2256532066508313,0.1631037212984956,0.0348376880443388,0.0340459224069675,0.0158353127474267]","[0.1911764705882352,0.0411764705882352,0.3,0.0558823529411764,0.2529411764705882,0.0735294117647058,0.0323529411764705,0.038235294117647,0.0147058823529411]","[0.1920676756018334,0.04004488144216951,0.28848857253129895,0.05392346302602748,0.24886620186466135,0.07352736222611438,0.04491420591757512,0.041732331255352105,0.01643530613496755]","[0.20484569345020712,0.05519800620036438,0.2682514579953878,0.025938096387752258,0.2199859989614336,0.07700947604625295,0.07381235663128366,0.05731605791692508,0.01764285641039334]","[0.1920676756018334,0.04004488144216951,0.28848857253129895,0.05392346302602748,0.24886620186466135,0.07352736222611438,0.04491420591757512,0.041732331255352105,0.01643530613496755]"
14-1189,14-1189_aCTLA-4::Baseline->Follow Up 1,"[0.0526610644257703,0.0397759103641456,0.1490196078431372,0.0019607843137254,0.1005602240896358,0.2473389355742297,0.2717086834733893,0.1252100840336134,0.0117647058823529]","[0.1349693251533742,0.0787321063394683,0.3844580777096115,0.0051124744376278,0.2791411042944786,0.0603271983640081,0.0040899795501022,0.0010224948875255,0.0521472392638036]","[0.13642628921174146,0.07813275875195111,0.37435324401269443,0.0031130431438995197,0.276527814650725,0.059178717964809106,0.014462774730800059,0.0034555662959962186,0.054349791237383004]","[0.1526841530874828,0.08384493261441389,0.3438939241990152,0.007899592265104402,0.2586370427623003,0.06172627882641141,0.02743522919247999,0.009534421139582345,0.05434442591320965]","[0.13642628921174146,0.07813275875195111,0.37435324401269443,0.0031130431438995197,0.276527814650725,0.059178717964809106,0.014462774730800059,0.0034555662959962186,0.054349791237383004]"
14-1189,14-1189_aCTLA-4::Follow Up 1->Follow Up 2,"[0.0510245078344716,0.0393732422659702,0.2157492969063881,0.0980313378867014,0.140216954600241,0.2551225391723584,0.1084773001205303,0.0674969867416633,0.0245078344716753]","[0.0526610644257703,0.0397759103641456,0.1490196078431372,0.0019607843137254,0.1005602240896358,0.2473389355742297,0.2717086834733893,0.1252100840336134,0.0117647058823529]","[0.0541159370665999,0.03917504877930162,0.1389094057171952,0.0,0.09794314923895217,0.24618094102512594,0.28207057747812003,0.12763822261024732,0.013966718084457784]","[0.06077855721144414,0.04152325670907513,0.13574929652695295,0.012588730528944613,0.11076583918019961,0.24116338767729842,0.25543321256272816,0.12107815423240019,0.020919565370956638]","[0.0541159370665999,0.03917504877930162,0.1389094057171952,0.0,0.09794314923895217,0.24618094102512594,0.28207057747812003,0.12763822261024732,0.013966718084457784]"
14-1189,14-1189_aCTLA-4::Follow Up 2->Follow Up 3,"[0.0557707203718048,0.0371804802478698,0.2513555383423703,0.0867544539116963,0.1463981409759876,0.2567776917118513,0.0894655305964368,0.0546088303640588,0.021688613477924]","[0.0510245078344716,0.0393732422659702,0.2157492969063881,0.0980313378867014,0.140216954600241,0.2551225391723584,0.1084773001205303,0.0674969867416633,0.0245078344716753]","[0.052481471892838846,0.038773894678453005,0.20564446320947108,0.09603190659297314,0.13760366495648746,0.2539740587731595,0.11885009530122821,0.06993005815013405,0.026710386445254704]","[0.0536097129832802,0.043214131775984224,0.19094516862286096,0.07691600437136607,0.14380983106724587,0.24387263117320357,0.13737484919723666,0.0821629075355558,0.0280947632732667]","[0.052481471892838846,0.038773894678453005,0.20564446320947108,0.09603190659297314,0.13760366495648746,0.2539740587731595,0.11885009530122821,0.06993005815013405,0.026710386445254704]"
14-1189,14-1189_aCTLA-4::Follow Up 3->Follow Up 4,"[0.0600164428610578,0.0498766785420663,0.153740750890655,0.0032885722115648,0.1562071800493286,0.2419841052343108,0.2096464784872568,0.105234310770074,0.0200054809536859]","[0.0557707203718048,0.0371804802478698,0.2513555383423703,0.0867544539116963,0.1463981409759876,0.2567776917118513,0.0894655305964368,0.0546088303640588,0.021688613477924]","[0.057227684430172045,0.03658113266035261,0.24125070464545328,0.08475502261796805,0.14378485133223406,0.25562921131265237,0.0998383257771347,0.05704190177252954,0.023891165451503403]","[0.05972208612029658,0.04178044983767189,0.22111263741949833,0.06985709862060299,0.14860535245503925,0.24151386181566425,0.12019348046889862,0.07055239188743076,0.02666264137489733]","[0.057227684430172045,0.03658113266035261,0.24125070464545328,0.08475502261796805,0.14378485133223406,0.25562921131265237,0.0998383257771347,0.05704190177252954,0.023891165451503403]"
14-1189,14-1189_aPD1::Baseline->Follow Up 1,"[0.028849073792894,0.0607348921955663,0.1746128150622533,0.0009110233829334,0.3097479501973884,0.1156999696325539,0.180382629820832,0.1138779228666869,0.0151837230488915]","[0.0332859174964438,0.0725462304409672,0.1948790896159317,0.0019914651493598,0.2492176386913229,0.1046941678520625,0.2150782361308677,0.1129445234708392,0.0153627311522048]","[0.03474260479020554,0.07194630971876002,0.184772783992342,0.0,0.24660238457737224,0.10354486259953945,0.2254492353504091,0.11537667577205402,0.01756514319931762]","[0.05069774558411816,0.07550676145977644,0.1774983127973604,0.008312702806103151,0.23671753425674086,0.12498359777559057,0.19329595124356905,0.1051057966406661,0.027881597436075267]","[0.03474260479020554,0.07194630971876002,0.184772783992342,0.0,0.24660238457737224,0.10354486259953945,0.2254492353504091,0.11537667577205402,0.01756514319931762]"
14-1189,14-1189_aPD1::Follow Up 1->Follow Up 2,"[0.0409614082599864,0.0690589031821259,0.1868652674339878,0.0010155721056194,0.2535545023696682,0.0961408259986458,0.2136086662153012,0.1167907921462423,0.0220040622884224]","[0.028849073792894,0.0607348921955663,0.1746128150622533,0.0009110233829334,0.3097479501973884,0.1156999696325539,0.180382629820832,0.1138779228666869,0.0151837230488915]","[0.030273088382381658,0.0600701637666028,0.16432912424653234,0.0,0.30680073620531134,0.11442694604007683,0.19054803101718445,0.11618453810477239,0.01736737223713828]","[0.04989341708791896,0.06522344353598894,0.15728272030330206,0.006342824877105978,0.2829401111076246,0.1324123521387227,0.16789748584262876,0.10963915428137183,0.028368490825336143]","[0.030273088382381658,0.0600701637666028,0.16432912424653234,0.0,0.30680073620531134,0.11442694604007683,0.19054803101718445,0.11618453810477239,0.01736737223713828]"
14-1189,14-1189_aPD1::Follow Up 2->Follow Up 3,"[0.0327031170158405,0.0643842616249361,0.1538068472151252,0.0005109862033725,0.2301992846193152,0.1203372508942258,0.2606029637199795,0.1241696474195196,0.0132856412876852]","[0.0409614082599864,0.0690589031821259,0.1868652674339878,0.0010155721056194,0.2535545023696682,0.0961408259986458,0.2136086662153012,0.1167907921462423,0.0220040622884224]","[0.042376679632735434,0.06839226723409488,0.1765866972924418,0.0,0.2506945645751485,0.0948989783676377,0.22376131177346756,0.11910667935386564,0.024182821770608393]","[0.058724434846250624,0.07242459777790994,0.17150017657275946,0.007338470527711424,0.2398904950009313,0.1171470766415123,0.19201321548017908,0.1083984612004843,0.03256307195226157]","[0.042376679632735434,0.06839226723409488,0.1765866972924418,0.0,0.2506945645751485,0.0948989783676377,0.22376131177346756,0.11910667935386564,0.024182821770608393]"
14-1189,14-1189_aPD1::Follow Up 3->Follow Up 4,"[0.0341256766297952,0.0447164038597317,0.1435631913391386,0.0002353494939985,0.1628618498470228,0.1329724641092022,0.3297246410920217,0.1407389974111556,0.0110614262179336]","[0.0327031170158405,0.0643842616249361,0.1538068472151252,0.0005109862033725,0.2301992846193152,0.1203372508942258,0.2606029637199795,0.1241696474195196,0.0132856412876852]","[0.03410931123736108,0.06369011479874255,0.14348843885587034,0.0,0.22724774917900184,0.11901162822130562,0.27057302580882964,0.126414557700232,0.015465174198657115]","[0.04897824198279049,0.06775090948199328,0.14287337727721053,0.008176153448317326,0.22074928868027774,0.14129920786925565,0.23038276824532747,0.11370271426502315,0.026087338749804456]","[0.03410931123736108,0.06369011479874255,0.14348843885587034,0.0,0.22724774917900184,0.11901162822130562,0.27057302580882964,0.126414557700232,0.015465174198657115]"
14-1319,14-1319::Follow Up 1->Follow Up 2,"[0.2217821782178218,0.0237623762376237,0.0521452145214521,0.0006600660066006,0.1445544554455445,0.1597359735973597,0.2554455445544555,0.1069306930693069,0.0349834983498349]","[0.1670250896057347,0.0379928315412186,0.0974910394265233,0.025089605734767,0.2057347670250896,0.2931899641577061,0.0738351254480286,0.0795698924731183,0.0200716845878136]","[0.1670250896057347,0.0379928315412186,0.0974910394265233,0.025089605734767,0.2057347670250896,0.2931899641577061,0.0738351254480286,0.0795698924731183,0.0200716845878136]","[0.16662794129306763,0.04099536702737201,0.09093031020650932,0.02317342599716119,0.18482092996880842,0.270698848911053,0.10150224991347823,0.0968407203241258,0.02441020635842435]","[0.1670250896057347,0.0379928315412186,0.0974910394265233,0.025089605734767,0.2057347670250896,0.2931899641577061,0.0738351254480286,0.0795698924731183,0.0200716845878136]"
14-745,14-745::Baseline->Follow Up 1,"[0.2247191011235955,0.1235955056179775,0.3460674157303371,0.0,0.0808988764044943,0.0674157303370786,0.1146067415730337,0.0247191011235955,0.0179775280898876]","[0.2504288164665523,0.1183533447684391,0.353344768439108,0.0,0.0617495711835334,0.0531732418524871,0.1183533447684391,0.0360205831903945,0.0085763293310463]","[0.2507912482598756,0.11681640637094104,0.3406208161003208,0.0,0.05734943744857349,0.05351930811000886,0.13108101304875883,0.039491896443279925,0.010329874218241431]","[0.24358881484889103,0.1143794645351296,0.31714697102428047,0.013395902935143561,0.08990134297367727,0.05494942801682508,0.11022857287281776,0.034065934926504796,0.02234356786673041]","[0.2507912482598756,0.11681640637094104,0.3406208161003208,0.0,0.05734943744857349,0.05351930811000886,0.13108101304875883,0.039491896443279925,0.010329874218241431]"
14-745,14-745::Follow Up 1->Follow Up 2,"[0.2638376383763838,0.1402214022140221,0.3284132841328414,0.0,0.0571955719557195,0.062730627306273,0.1107011070110701,0.025830258302583,0.011070110701107]","[0.2247191011235955,0.1235955056179775,0.3460674157303371,0.0,0.0808988764044943,0.0674157303370786,0.1146067415730337,0.0247191011235955,0.0179775280898876]","[0.22513134120009065,0.1220484114086183,0.3333575620480159,0.0,0.07646164408620636,0.0677342041498747,0.12734166827183066,0.02821230911205213,0.019712859723311184]","[0.22062998309966203,0.1179446511631685,0.30858929879888275,0.012674103980379676,0.10396108821410072,0.0694612842354187,0.11348515721842721,0.024580102812924623,0.028674330477035846]","[0.22513134120009065,0.1220484114086183,0.3333575620480159,0.0,0.07646164408620636,0.0677342041498747,0.12734166827183066,0.02821230911205213,0.019712859723311184]"
14-745,14-745::Follow Up 2->Follow Up 3,"[0.2358803986710963,0.1428571428571428,0.3372093023255814,0.0,0.0498338870431893,0.0930232558139534,0.0996677740863787,0.0332225913621262,0.0083056478405315]","[0.2638376383763838,0.1402214022140221,0.3284132841328414,0.0,0.0571955719557195,0.062730627306273,0.1107011070110701,0.025830258302583,0.011070110701107]","[0.26417409281485205,0.13864209810445222,0.3157376323844596,0.0,0.0528042608343155,0.0630581777243654,0.12344360022507864,0.029321313609429536,0.012818824303047049]","[0.2559302262952895,0.13225731092048254,0.2948181453563694,0.011947520444689481,0.0831709068221214,0.06298842728787253,0.11034430725911988,0.025309117162532625,0.023234038451522665]","[0.26417409281485205,0.13864209810445222,0.3157376323844596,0.0,0.0528042608343155,0.0630581777243654,0.12344360022507864,0.029321313609429536,0.012818824303047049]"
14-835,14-835::Baseline->Follow Up 1,"[0.2397447584320875,0.113035551504102,0.2415679124886053,0.0,0.2379216043755697,0.0829535095715588,0.0136736554238833,0.0273473108477666,0.0437556973564266]","[0.1485380116959064,0.0321637426900584,0.2842105263157894,0.0140350877192982,0.4157894736842105,0.0789473684210526,0.0076023391812865,0.0058479532163742,0.0128654970760233]","[0.14847990414789847,0.030988482003068044,0.27194185180653174,0.011720126760959858,0.41343240907647427,0.0792979264836177,0.020228929369807653,0.009307279623044283,0.014603090728598002]","[0.1616679248532685,0.043110567899968776,0.2506062792639138,0.00958068428779915,0.3682191128818387,0.07837792020743647,0.036125317982061485,0.02344551752843372,0.02886667509527957]","[0.14847990414789847,0.030988482003068044,0.27194185180653174,0.011720126760959858,0.41343240907647427,0.0792979264836177,0.020228929369807653,0.009307279623044283,0.014603090728598002]"
14-835,14-835::Follow Up 1->Follow Up 2,"[0.1944012441679627,0.0316226023846552,0.2623120787973043,0.0171073094867807,0.3571798859512701,0.0824261275272161,0.006739243131156,0.0082944530844997,0.039917055469155]","[0.2397447584320875,0.113035551504102,0.2415679124886053,0.0,0.2379216043755697,0.0829535095715588,0.0136736554238833,0.0273473108477666,0.0437556973564266]","[0.2391330671697339,0.11160193669079749,0.2287696451822976,0.0,0.2350204765402326,0.08311166736898228,0.026239502189270052,0.030735485804763093,0.04538821905392296]","[0.24425977871137794,0.10918869446688163,0.2160592763544095,0.0005041786581557675,0.21485616941603178,0.07659632292592829,0.05385192967408563,0.039320737212967645,0.045362912580161834]","[0.2391330671697339,0.11160193669079749,0.2287696451822976,0.0,0.2350204765402326,0.08311166736898228,0.026239502189270052,0.030735485804763093,0.04538821905392296]"
14-835,14-835::Follow Up 2->Follow Up 3,"[0.2992671009771987,0.1030130293159609,0.2011400651465798,0.0004071661237785,0.1982899022801303,0.0850977198697068,0.0435667752442996,0.022801302931596,0.0464169381107491]","[0.1944012441679627,0.0316226023846552,0.2623120787973043,0.0171073094867807,0.3571798859512701,0.0824261275272161,0.006739243131156,0.0082944530844997,0.039917055469155]","[0.19434313661995473,0.03044734169766484,0.25004340428804656,0.014792348528442356,0.35482282134353377,0.0827766855897812,0.019365833319677152,0.011753779491169779,0.041654649121729705]","[0.2054775426807589,0.041924223964605586,0.23536058487302577,0.010376836712022173,0.3176709978056435,0.07744241806490648,0.040322975892759925,0.02507228843817659,0.04635213156810103]","[0.19434313661995473,0.03044734169766484,0.25004340428804656,0.014792348528442356,0.35482282134353377,0.0827766855897812,0.019365833319677152,0.011753779491169779,0.041654649121729705]"
14-835,14-835::Follow Up 3->Follow Up 4,"[0.2337398373983739,0.040650406504065,0.2784552845528455,0.0528455284552845,0.1890243902439024,0.1300813008130081,0.040650406504065,0.016260162601626,0.0182926829268292]","[0.2992671009771987,0.1030130293159609,0.2011400651465798,0.0004071661237785,0.1982899022801303,0.0850977198697068,0.0435667752442996,0.022801302931596,0.0464169381107491]","[0.2986392510087195,0.10164385301123097,0.18851174889652342,0.0,0.1955597497918931,0.08528557056129256,0.05608636415699281,0.026210624843578917,0.048062837729768666]","[0.3000473508574776,0.10138559990851251,0.18631779425581108,0.0,0.181188228509245,0.07522429094038967,0.07602343255077709,0.03271314208463372,0.0471001608931534]","[0.2986392510087195,0.10164385301123097,0.18851174889652342,0.0,0.1955597497918931,0.08528557056129256,0.05608636415699281,0.026210624843578917,0.048062837729768666]"
