index,member_name,size_bytes,mtime_utc,kind,sample_key,sha256,gzip_magic
128,GSM5319540_SF11720_batch2_features.tsv.gz,129670,2021-05-17T17:24:25+00:00,features,GSM5319540_SF11720_batch2,b6ebcd72e303c2d92c100232c1d7df7316ebd583a5c5841826066a064d60e508,PASS
129,GSM5319540_SF11720_batch2_matrix.mtx.gz,8288455,2021-05-17T17:24:28+00:00,matrix,GSM5319540_SF11720_batch2,f43ceae7c3042ebeb0c0e660af8190ba672ef729be71fa7ca283d92b820b4069,PASS
130,GSM5319540_SF11720_features.tsv.gz,129663,2021-05-17T17:24:28+00:00,features,GSM5319540_SF11720,d1217df920354ada2af784155c30736e22ecb9749bce70a9422ee39e288e9463,PASS
131,GSM5319540_SF11720_matrix.mtx.gz,7048228,2021-05-17T17:24:31+00:00,matrix,GSM5319540_SF11720,4eb18b43ca3a8829e922b0a90395bdf2f621cb2b458b82c92948a995c5169ea6,PASS
132,GSM5319541_SF10592_barcodes.tsv.gz,6777,2021-05-17T17:24:31+00:00,barcodes,GSM5319541_SF10592,04f65546b2aaf9673836ba81e27fc1681bb03519039bce250572a82d9550d031,PASS
133,GSM5319541_SF10592_features.tsv.gz,129663,2021-05-17T17:24:31+00:00,features,GSM5319541_SF10592,40a5935c53c6ee4bc7c7174bee9c08905317935c8e544d994baa119485417149,PASS
134,GSM5319541_SF10592_matrix.mtx.gz,3206799,2021-05-17T17:24:33+00:00,matrix,GSM5319541_SF10592,092d68061940285eb61fb33a61fa3822ae18ad17d5e99ca3b940f1f83c92e6a6,PASS
135,GSM5319542_SF12008_barcodes.tsv.gz,12979,2021-05-17T17:24:33+00:00,barcodes,GSM5319542_SF12008,ab22663b7c8fbe21171bfbc80df065efb764001472915ca04dcb362b67143185,PASS
136,GSM5319542_SF12008_features.tsv.gz,129663,2021-05-17T17:24:33+00:00,features,GSM5319542_SF12008,f7d560f40f315314bce411821f13c05fafe315bce629ad8572738dcbc71b73c3,PASS
137,GSM5319542_SF12008_matrix.mtx.gz,5837892,2021-05-17T17:24:36+00:00,matrix,GSM5319542_SF12008,99586bb3ecefe63bb3e02a13cd6628a3e8f486667899c981114263d78c9bf2a6,PASS
138,GSM5319543_SF12382_barcodes.tsv.gz,10114,2021-05-17T17:24:36+00:00,barcodes,GSM5319543_SF12382,de91bcb2ebd878973cc7962b6e24178d19a3b393b45cb119f6d8d8616d2b6017,PASS
139,GSM5319543_SF12382_features.tsv.gz,129663,2021-05-17T17:24:36+00:00,features,GSM5319543_SF12382,1862ca8e222467daa4382207f979de6a8e5373d78c4c9126dd309f8d152f625c,PASS
140,GSM5319543_SF12382_matrix.mtx.gz,16083451,2021-05-17T17:24:40+00:00,matrix,GSM5319543_SF12382,e944a152c48010fccfe245d853caea8ce9190b35538977fb31494bdb13ae3c1b,PASS
141,GSM5319544_SF12427_barcodes.tsv.gz,1450,2021-05-17T17:24:40+00:00,barcodes,GSM5319544_SF12427,1ecede3c5a7979a9fefc1f3c1af5ac480bc8478fd0787a87df29b27d3da0cc53,PASS
142,GSM5319544_SF12427_features.tsv.gz,129663,2021-05-17T17:24:40+00:00,features,GSM5319544_SF12427,7dcdb20050f893e34706c66b802446b7d007f77dcfe0c24c98808ea02934c59f,PASS
143,GSM5319544_SF12427_matrix.mtx.gz,281867,2021-05-17T17:24:41+00:00,matrix,GSM5319544_SF12427,e3f6fa9abc93e2fb1fbd53fdbb5ead32c369d367d1481db2dfa913709527c181,PASS
144,GSM5319545_SF12460_barcodes.tsv.gz,19479,2021-05-17T17:24:41+00:00,barcodes,GSM5319545_SF12460,1127fe6edcb1ad3ae3f74979f7afc21a5e1694f71a8138b8011525f0b4782d60,PASS
145,GSM5319545_SF12460_features.tsv.gz,129663,2021-05-17T17:24:41+00:00,features,GSM5319545_SF12460,a4c99a483361a0980b3da0160e4a508b0abf1be6b235d07f924c6fba17d0c52c,PASS
146,GSM5319545_SF12460_matrix.mtx.gz,15424179,2021-05-17T17:24:46+00:00,matrix,GSM5319545_SF12460,0c5216749c3a54b56e69cd752476a11a272e19a4385058d60ecf6f754fc8a4a5,PASS
147,GSM5319546_SF1343_barcodes.tsv.gz,12989,2021-05-17T17:24:46+00:00,barcodes,GSM5319546_SF1343,96e1d440ac0e843b9cbf2f2d0dab3138672b5c88211b64c946a0011cd0c81f27,PASS
148,GSM5319546_SF1343_features.tsv.gz,129662,2021-05-17T17:24:46+00:00,features,GSM5319546_SF1343,84a7d2f3ff9ef62636f8eff8a06ea63fb453ad8024ebc8f16916f2cfca141e5f,PASS
149,GSM5319546_SF1343_matrix.mtx.gz,12879381,2021-05-17T17:24:51+00:00,matrix,GSM5319546_SF1343,f49fc59395fb9b9c28b8f51b014b29f417f6cb1410e41fb68bda2f08735a138c,PASS
150,GSM5319547_SF2628_barcodes.tsv.gz,12236,2021-05-17T17:24:51+00:00,barcodes,GSM5319547_SF2628,09135a0d68219c2ad2ca01eb2da0f90edcfc72afdef2f6baf1d91472b13c9c49,PASS
151,GSM5319547_SF2628_features.tsv.gz,129662,2021-05-17T17:24:51+00:00,features,GSM5319547_SF2628,496c396bdd7fbce49ff103295f4d8aaae15341a23ffc52a8905992528087ea34,PASS
152,GSM5319547_SF2628_matrix.mtx.gz,10474041,2021-05-17T17:24:55+00:00,matrix,GSM5319547_SF2628,c0f00654c807511eed2d1c9bb76beb518f00a9d723f56c8eb257013ee5aee56b,PASS
153,GSM5319548_SF2979_barcodes.tsv.gz,19665,2021-05-17T17:24:55+00:00,barcodes,GSM5319548_SF2979,263e163bd233628715446895647421035bceff6c38edaa4e38eac8ecd834207f,PASS
154,GSM5319548_SF2979_features.tsv.gz,129662,2021-05-17T17:24:55+00:00,features,GSM5319548_SF2979,df299b2ef513ae16c29bece0a0ebcf91e02a180f1d98c58080f74f4f52ab4a54,PASS
155,GSM5319548_SF2979_matrix.mtx.gz,24444833,2021-05-17T17:25:02+00:00,matrix,GSM5319548_SF2979,72cbd3d6bae7644f7fe0694cc9da40d88932bec3be2b96e01d128895b07997b7,PASS
156,GSM5319549_SF3073_barcodes.tsv.gz,14812,2021-05-17T17:25:02+00:00,barcodes,GSM5319549_SF3073,b54545e24a8a6b9366281ba1f704f66231adcdd6f7f11091cec3c8c2bbb446d1,PASS
157,GSM5319549_SF3073_features.tsv.gz,129662,2021-05-17T17:25:02+00:00,features,GSM5319549_SF3073,52ed88956f29a0e4c66855e0b8853158199dc93642c1d036b49fa6f390a58bf3,PASS
158,GSM5319549_SF3073_matrix.mtx.gz,19030773,2021-05-17T17:25:08+00:00,matrix,GSM5319549_SF3073,489351bf4448b5ee213cfcff6323fc062ce2d421d056909f1bd0cff6c947e75d,PASS
159,GSM5319550_SF3243_barcodes.tsv.gz,12191,2021-05-17T17:25:08+00:00,barcodes,GSM5319550_SF3243,2648d61eb7944131f46236a28076063e26ffdaf3fee5d6bdcffd65bb4e3a2e1c,PASS
160,GSM5319550_SF3243_features.tsv.gz,129662,2021-05-17T17:25:08+00:00,features,GSM5319550_SF3243,44c832345009274a082c36edc7d885c97db7459cab8cbbcf276057dbfb31debd,PASS
161,GSM5319550_SF3243_matrix.mtx.gz,4640175,2021-05-17T17:25:11+00:00,matrix,GSM5319550_SF3243,27dd38688eba3325558ade296ddf169dbed5810766bc4f350a9978b722c1496a,PASS
162,GSM5319551_SF3448_barcodes.tsv.gz,21840,2021-05-17T17:25:11+00:00,barcodes,GSM5319551_SF3448,1ae3b0f9fe0c41111cb76c694df497c17aa78f08d6916cc2a0129f914828a4d4,PASS
163,GSM5319551_SF3448_features.tsv.gz,129662,2021-05-17T17:25:11+00:00,features,GSM5319551_SF3448,2687b72957c4d3f8498fff5d27e649fa3a8be2c1ebfe72c3ff37b7a1e604d7cb,PASS
164,GSM5319551_SF3448_matrix.mtx.gz,45425203,2021-05-17T17:25:23+00:00,matrix,GSM5319551_SF3448,2cf33b427255f2c50beb9a2ca12a5d809dd7eacaf2e767664db646b313569f6b,PASS
165,GSM5319552_SF6098_barcodes.tsv.gz,8694,2021-05-17T17:25:23+00:00,barcodes,GSM5319552_SF6098,305243862f7fdb2832e07a1748bf5011582652156e084f9b706e59dfad1db5a6,PASS
166,GSM5319552_SF6098_features.tsv.gz,129662,2021-05-17T17:25:23+00:00,features,GSM5319552_SF6098,e6a02e5e9823c960eca482dd93bb17312f70bc04f16f608cea226a6a251cf39e,PASS
167,GSM5319552_SF6098_matrix.mtx.gz,5257928,2021-05-17T17:25:26+00:00,matrix,GSM5319552_SF6098,f2c7dd564dcf7081c7ec3e21cdfb1111600d3b950da444381776d533fd861d19,PASS
168,GSM5319553_SF6186_barcodes.tsv.gz,13794,2021-05-17T17:25:26+00:00,barcodes,GSM5319553_SF6186,a8fb8bf0aaf0aa77b970accccef8af8a661d8fde85814f37910260677a082ccf,PASS
169,GSM5319553_SF6186_features.tsv.gz,129662,2021-05-17T17:25:26+00:00,features,GSM5319553_SF6186,ad1ca0d5d659da430317cd05adc9b7f4c2c121c0064acd172a7832b5c1c8658f,PASS
170,GSM5319553_SF6186_matrix.mtx.gz,19077715,2021-05-17T17:25:32+00:00,matrix,GSM5319553_SF6186,d0c8cb9e0efd787206e6bf40f63642b9f8c68361900b8f7e6d40e64bb3e4f2b8,PASS
171,GSM5319554_SF6621_barcodes.tsv.gz,11090,2021-05-17T17:25:32+00:00,barcodes,GSM5319554_SF6621,08e35020efafa27e7c178ecf3610010e12d55cf165834393178e9fad28c82d9e,PASS
172,GSM5319554_SF6621_features.tsv.gz,129662,2021-05-17T17:25:32+00:00,features,GSM5319554_SF6621,d10742762b5fda78f7ec0d15c815dfe4126a751e3c9a091fb5bc018c13114fb9,PASS
173,GSM5319554_SF6621_matrix.mtx.gz,6071282,2021-05-17T17:25:35+00:00,matrix,GSM5319554_SF6621,d0f23e3298d9b2468d6d4802393d2c8bb23ccdef8d3568c8f866f8f2611d1ce6,PASS
174,GSM5319555_SF7025_barcodes.tsv.gz,2017,2021-05-17T17:25:35+00:00,barcodes,GSM5319555_SF7025,60aaafc608da5ddf7dbed79ff5dde294d1a7e828aef8b76603e0c1670005ab4d,PASS
175,GSM5319555_SF7025_features.tsv.gz,129662,2021-05-17T17:25:35+00:00,features,GSM5319555_SF7025,abd4cab79c5e3d1808f37a20f45adf492ed5ae228b3564143551cdb26f723e4e,PASS
176,GSM5319555_SF7025_matrix.mtx.gz,245677,2021-05-17T17:25:36+00:00,matrix,GSM5319555_SF7025,334ab39570aa0fde9a62ce7f73bded6615a3bb64910d5e4a64bdf9619d829393,PASS
177,GSM5319556_SF7062_barcodes.tsv.gz,14699,2021-05-17T17:25:36+00:00,barcodes,GSM5319556_SF7062,a84d768ded3dc0980026973c81fd69eb167c709132a0630ee2224fd000fe0759,PASS
178,GSM5319556_SF7062_features.tsv.gz,129662,2021-05-17T17:25:36+00:00,features,GSM5319556_SF7062,6ee025ce65145119cf5b6f8168e5301f212a10bc6ff0f70625838576c9d9db8d,PASS
179,GSM5319556_SF7062_matrix.mtx.gz,24533335,2021-05-17T17:25:43+00:00,matrix,GSM5319556_SF7062,22aa902edb635f326d4476f87a324a01c7da9606d132dd564a8a2b922f2ccf6d,PASS
180,GSM5319557_SF7388_barcodes.tsv.gz,21656,2021-05-17T17:25:43+00:00,barcodes,GSM5319557_SF7388,465692959ed18f60c864d2702465c9cae10bf02bbbe2a63bf0517bbb23cadbf3,PASS
181,GSM5319557_SF7388_features.tsv.gz,129662,2021-05-17T17:25:43+00:00,features,GSM5319557_SF7388,855de23a6694a6901de1e4c1cc709e2d27f6efdc1d0ef1acfe05ffc546697ca0,PASS
182,GSM5319557_SF7388_matrix.mtx.gz,29017943,2021-05-17T17:25:52+00:00,matrix,GSM5319557_SF7388,a1e45dc0f8ce03f0e5807f1f11c96ed3005b29c6e7ad240f592f5c2a5fe3d464,PASS
183,GSM5319558_SF9510_barcodes.tsv.gz,22121,2021-05-17T17:25:52+00:00,barcodes,GSM5319558_SF9510,ddfdeb13f01a82e99c2c87639a0aa89d6c28b7b41e0cc8d224cdee9c96cad26a,PASS
184,GSM5319558_SF9510_features.tsv.gz,129662,2021-05-17T17:25:52+00:00,features,GSM5319558_SF9510,6d1ed0e0c030b0c2e9fbfd4821e3e48320b517ed95a63e0aabd72432ec0366b2,PASS
185,GSM5319558_SF9510_matrix.mtx.gz,28608911,2021-05-17T17:26:01+00:00,matrix,GSM5319558_SF9510,7936438b0a060a08c28b192dbeaab8f6755fc1dd13ff31c2e20f56aba67bf1d0,PASS
186,GSM5319559_SF9798_barcodes.tsv.gz,18626,2021-05-17T17:26:01+00:00,barcodes,GSM5319559_SF9798,2efc2af3fcda8adb5af658dcdee0bc9098219cf617b9c4a22383cfd2932f44ce,PASS
187,GSM5319559_SF9798_features.tsv.gz,129662,2021-05-17T17:26:01+00:00,features,GSM5319559_SF9798,a9cd2c3df2ce6b46fc141a87d42113243d2b42166b9d25ec442988124557c4d0,PASS
188,GSM5319559_SF9798_matrix.mtx.gz,23036783,2021-05-17T17:26:08+00:00,matrix,GSM5319559_SF9798,4054846d5bd9d1839b054844bc4dcda9396a05aeaff7614def38c0ef81773ec3,PASS
189,GSM5319560_SF12408_barcodes.tsv.gz,13820,2021-05-17T17:26:08+00:00,barcodes,GSM5319560_SF12408,f0e082af55cb0c7a07485b62345aaadddad79673a476fe0ea4c0eb48378f7c56,PASS
190,GSM5319560_SF12408_features.tsv.gz,129663,2021-05-17T17:26:08+00:00,features,GSM5319560_SF12408,cdcc9150718792d592b8b15afd5ed68d5f48a6c2bff200f03f6d9eaba32f890b,PASS
191,GSM5319560_SF12408_matrix.mtx.gz,8981898,2021-05-17T17:26:12+00:00,matrix,GSM5319560_SF12408,3fa1e538d7a229d5590cffd8bfd05eb1550b6b3bad09d4f878ebcd6fedbf93db,PASS
192,GSM5319561_SF11857_barcodes.tsv.gz,15868,2021-05-17T17:26:12+00:00,barcodes,GSM5319561_SF11857,d02b5b077cd19b9e6040b3fdd270e2b31532c4c4a4b8d3364847ca21338f5c87,PASS
193,GSM5319561_SF11857_features.tsv.gz,129663,2021-05-17T17:26:12+00:00,features,GSM5319561_SF11857,9294cb8a9dc3fcbd8cc5d2138f8018404580df4217eb1f850f89ea99ed0bd17f,PASS
194,GSM5319561_SF11857_matrix.mtx.gz,16677323,2021-05-17T17:26:17+00:00,matrix,GSM5319561_SF11857,0f17bacb18490dfde8200dffc973601b5d9baae2ce2e297fe8edef66245bdb1e,PASS
195,GSM5319562_SF11488_barcodes.tsv.gz,20241,2021-05-17T17:26:17+00:00,barcodes,GSM5319562_SF11488,1e45feb7251f9031efb52674e518ff626b9fd11bc984b9b6a29b325b5dd6becb,PASS
196,GSM5319562_SF11488_features.tsv.gz,129663,2021-05-17T17:26:17+00:00,features,GSM5319562_SF11488,bd316311ad3cfae82c0ac3ebe61e377620b0a3a881a58b3eb2a0b3a1058b4209,PASS
197,GSM5319562_SF11488_matrix.mtx.gz,18593361,2021-05-17T17:26:24+00:00,matrix,GSM5319562_SF11488,a33a90efabab6b0bd836264259774e8a17253f1dbd9f0cf3063aa7b041ed8c07,PASS
198,GSM5319563_SF12407_barcodes.tsv.gz,8007,2021-05-17T17:26:24+00:00,barcodes,GSM5319563_SF12407,ae4bdeb3a4a3356727300e4d8e6a76afec12b37fb4e2f91da196e4fea7a9d696,PASS
199,GSM5319563_SF12407_features.tsv.gz,129663,2021-05-17T17:26:24+00:00,features,GSM5319563_SF12407,802fad59d3f5712dd03ec4201df3f791ea71ff83df07d6129a3947bcf9473e18,PASS
200,GSM5319563_SF12407_matrix.mtx.gz,4633747,2021-05-17T17:26:26+00:00,matrix,GSM5319563_SF12407,c3f97f4a3d2043595ffd63901d700080466b229ebd47f2bac62365195e59d10d,PASS
201,GSM5319564_SF10565_barcodes.tsv.gz,13615,2021-05-17T17:26:26+00:00,barcodes,GSM5319564_SF10565,2e5eb479ff2db0d5ccc13a29b7882922023c0a45a6757cd87cbcc4f5b6fc1331,PASS
202,GSM5319564_SF10565_batch2_barcodes.tsv.gz,13644,2021-05-17T17:26:26+00:00,barcodes,GSM5319564_SF10565_batch2,a7f7abf5c6fb613920538ce043ec7bb07daad7933b17529d78d55b79dffe09fa,PASS
203,GSM5319564_SF10565_batch2_features.tsv.gz,129670,2021-05-17T17:26:26+00:00,features,GSM5319564_SF10565_batch2,3aa7bc60de88143fc620ca89508f95af8a12c9e1bada3c91e47c326cd17ce2a3,PASS
204,GSM5319564_SF10565_batch2_matrix.mtx.gz,14581554,2021-05-17T17:26:30+00:00,matrix,GSM5319564_SF10565_batch2,9fe3869e2ad7caa1f37ab1c248d179df49738e1fe615e77ce967a9c6c4cd8291,PASS
205,GSM5319564_SF10565_features.tsv.gz,129663,2021-05-17T17:26:30+00:00,features,GSM5319564_SF10565,b7ef10f940eb87714f59e8118f7849dd033ca442c95b583d598eeb390f7bde91,PASS
206,GSM5319564_SF10565_matrix.mtx.gz,14770656,2021-05-17T17:26:36+00:00,matrix,GSM5319564_SF10565,1c789adbfc6080ac1148f075bd6a26cc5c3a6c58b67597c25dfb05f772c6f61f,PASS
207,GSM5319565_SF12243_barcodes.tsv.gz,12397,2021-05-17T17:26:36+00:00,barcodes,GSM5319565_SF12243,e79fd4fa9f027e44e0ba7b5c34350f594374041945ab70ab35bf6b0d3db3b680,PASS
208,GSM5319565_SF12243_batch2_barcodes.tsv.gz,14285,2021-05-17T17:26:36+00:00,barcodes,GSM5319565_SF12243_batch2,5188095cd7fca12d30f15757587a2fcd5bfa4b9defac9cd5d055be58709a451e,PASS
209,GSM5319565_SF12243_batch2_features.tsv.gz,129670,2021-05-17T17:26:36+00:00,features,GSM5319565_SF12243_batch2,89e38a80d5ddc2d2b9d986cbfe56257bcf5737fef6236ea43a81cf3f17a37282,PASS
210,GSM5319565_SF12243_batch2_matrix.mtx.gz,21844794,2021-05-17T17:26:42+00:00,matrix,GSM5319565_SF12243_batch2,4c8d273c7cb99861993e01c5fd63dff93271f123d666c7dd803a8b55e94aa968,PASS
211,GSM5319565_SF12243_features.tsv.gz,129663,2021-05-17T17:26:42+00:00,features,GSM5319565_SF12243,6da16e59e99db8a16d55bb0c37a2a8ef41a82aa9e924074ede8cfc2339062354,PASS
212,GSM5319565_SF12243_matrix.mtx.gz,19408980,2021-05-17T17:26:48+00:00,matrix,GSM5319565_SF12243,7ee173d94db3c16fb703844b14005c2ab63af9c4ddbe8746ff4d98cb132e959e,PASS
213,GSM5319566_SF6118_barcodes.tsv.gz,3157,2021-05-17T17:26:48+00:00,barcodes,GSM5319566_SF6118,6bbe1b5964ba030626411d8baed9ebc612e5dffbeb31a34d5f64cd152d2b1a35,PASS
214,GSM5319566_SF6118_features.tsv.gz,129662,2021-05-17T17:26:48+00:00,features,GSM5319566_SF6118,42dcd88617830de21a6580f51d9a7c88252dcf12d4b6fdeeff357a05c6304756,PASS
215,GSM5319566_SF6118_matrix.mtx.gz,158723,2021-05-17T17:26:49+00:00,matrix,GSM5319566_SF6118,05c2dda9a7553edb21ce49cffd3da7b9da226baa85fd9b52409bddd4a3e7a486,PASS
216,GSM5319567_SF12165_barcodes.tsv.gz,14778,2021-05-17T17:26:49+00:00,barcodes,GSM5319567_SF12165,e681e6382f1d7018b9724c0f4b72d38310c985d4272ef25c05c4e05bf02450cc,PASS
217,GSM5319567_SF12165_batch2_barcodes.tsv.gz,13323,2021-05-17T17:26:49+00:00,barcodes,GSM5319567_SF12165_batch2,d07aa1eb4ece4aecfd23e5db4bd9006acfe5247fb2caf09a02ef0cab125a988e,PASS
218,GSM5319567_SF12165_batch2_features.tsv.gz,129670,2021-05-17T17:26:49+00:00,features,GSM5319567_SF12165_batch2,f25821f52b94ceb4428ab751ea019a8d94cfece8821fc44635edcb9671bdbbbc,PASS
219,GSM5319567_SF12165_batch2_matrix.mtx.gz,9811402,2021-05-17T17:26:52+00:00,matrix,GSM5319567_SF12165_batch2,f6d6e197c8231568a9250b7ab56e69682ecdc4efae6f62de3274b06cc503e50f,PASS
220,GSM5319567_SF12165_features.tsv.gz,129663,2021-05-17T17:26:52+00:00,features,GSM5319567_SF12165,93a56279238ff63a9280d7a184f231e62e025a47b7a5686377524d7d971a5f2a,PASS
221,GSM5319567_SF12165_matrix.mtx.gz,13301028,2021-05-17T17:26:57+00:00,matrix,GSM5319567_SF12165,e140c4d469db8525018a326da30791e4107e7013be169b86862b88656542f68d,PASS
222,GSM5319568_SF9962_barcodes.tsv.gz,16135,2021-05-17T17:26:57+00:00,barcodes,GSM5319568_SF9962,68fa37515fb3e169f9e705772340d7045a6edfb9cfeb611d7c4be4ba1bebb8f0,PASS
223,GSM5319568_SF9962_features.tsv.gz,129662,2021-05-17T17:26:57+00:00,features,GSM5319568_SF9962,5a6bf9426c776db2c01aa29fcfeb9161f11f9d2c44b40827df940cc495644b06,PASS
224,GSM5319568_SF9962_matrix.mtx.gz,6734199,2021-05-17T17:27:17+00:00,matrix,GSM5319568_SF9962,c9027c6d9a6c78e65fa9d17fd9d73db99b4536bbbc62c6bd2e9fb299d8687a34,PASS
225,GSM5319569_SF12751_barcodes.tsv.gz,18934,2021-05-17T17:27:17+00:00,barcodes,GSM5319569_SF12751,d32c93ab1456765086f172233aef8bbbde9b2255709524735f6fee07fecbca2e,PASS
226,GSM5319569_SF12751_features.tsv.gz,129663,2021-05-17T17:27:17+00:00,features,GSM5319569_SF12751,4253ca8a1a24e311c11db22e3c469bf8b46500702bf4ee9e5bda0443478894ea,PASS
227,GSM5319569_SF12751_matrix.mtx.gz,22139700,2021-05-17T17:27:24+00:00,matrix,GSM5319569_SF12751,fd0c137a248c5a26cf88af9a11caf676b8ae9a3a99be7baaf94373a91eb880ed,PASS
228,GSM5319570_SF12704_barcodes.tsv.gz,10920,2021-05-17T17:27:24+00:00,barcodes,GSM5319570_SF12704,eb6fdfa94710c53518c6b8a5b65c928f8fb510a6511c3ef37be22762d5f4a4e2,PASS
229,GSM5319570_SF12704_features.tsv.gz,129663,2021-05-17T17:27:24+00:00,features,GSM5319570_SF12704,f5a23639764d5412fd1b852ffb4bfbcc6b6301a1b49b23d5b0e42f9adec835c1,PASS
230,GSM5319570_SF12704_matrix.mtx.gz,11286733,2021-05-17T17:27:28+00:00,matrix,GSM5319570_SF12704,9670b2c294089d1ff02c094e8dedddba866911df01b83dddd8ca4589069af06b,PASS
231,GSM5319571_SF12333_barcodes.tsv.gz,7627,2021-05-17T17:27:28+00:00,barcodes,GSM5319571_SF12333,d8f60b84b0a244b48cfa4a83e39b612a5905b3fb6ad5d0ee9e0103dbad4de85f,PASS
232,GSM5319571_SF12333_features.tsv.gz,129663,2021-05-17T17:27:28+00:00,features,GSM5319571_SF12333,a8b7f7b6ea595652e67126cd82683963da9e60e8a3bc1bb89e185243af33c41b,PASS
233,GSM5319571_SF12333_matrix.mtx.gz,7283585,2021-05-17T17:27:31+00:00,matrix,GSM5319571_SF12333,e0962f3b73d4b09ae9d93b00dd7770a74c858824a0ea8178359b7b5c94d2fc3d,PASS
234,GSM5319572_SF4324_barcodes.tsv.gz,17089,2021-05-17T17:27:31+00:00,barcodes,GSM5319572_SF4324,f9cc6e04b9918ac0bb9c8e9e524689bf1c48dbb6b29a138eea9feca7838d3b82,PASS
235,GSM5319572_SF4324_features.tsv.gz,129662,2021-05-17T17:27:31+00:00,features,GSM5319572_SF4324,678959c5ddc37968e2319787f227e034a9884b237c9b366e33ccac03ec2014de,PASS
236,GSM5319572_SF4324_matrix.mtx.gz,21413791,2021-05-17T17:27:38+00:00,matrix,GSM5319572_SF4324,270e0a3038bd347a93d08104c18d3f5f24f09ab74f9b3264fb77f0835f4bfc32,PASS
237,GSM5319573_SF11981_barcodes.tsv.gz,6903,2021-05-17T17:27:38+00:00,barcodes,GSM5319573_SF11981,8fd711aaa6a1bd29125a42256e0279cd5355f56cd9361fd97fccc401e74ba502,PASS
238,GSM5319573_SF11981_features.tsv.gz,129663,2021-05-17T17:27:38+00:00,features,GSM5319573_SF11981,b7373a9f3877543a91d0c69e3f9a3559662167374630e0c8e7fe3d6588fce9fa,PASS
239,GSM5319573_SF11981_matrix.mtx.gz,4698214,2021-05-17T17:27:40+00:00,matrix,GSM5319573_SF11981,7bc9da3b8eebe0233107fe3c3acee5300e1ab9d0d6ea84aaa5be923d4f21927c,PASS
240,GSM5319574_SF12754_barcodes.tsv.gz,11291,2021-05-17T17:27:40+00:00,barcodes,GSM5319574_SF12754,812108145a05858be7a28ee66ae2c3950aab2a1ac4c325e290da7c62efad49c5,PASS
241,GSM5319574_SF12754_features.tsv.gz,129663,2021-05-17T17:27:41+00:00,features,GSM5319574_SF12754,19aecd87516627989ab68e53ac70ec1bc5e7b94c5ce67d3a4768886d956b00eb,PASS
242,GSM5319574_SF12754_matrix.mtx.gz,12716241,2021-05-17T17:27:45+00:00,matrix,GSM5319574_SF12754,07de12b870b0ca368f6a0952bd77b26ac489102897c7698efc9a8faeeca9db40,PASS
243,GSM5319575_SF9871_barcodes.tsv.gz,16780,2021-05-17T17:27:45+00:00,barcodes,GSM5319575_SF9871,46b73bb46c7d3f345334e2623933e71b0bc0a03281e7211d9a5596c576cfb128,PASS
244,GSM5319575_SF9871_features.tsv.gz,129662,2021-05-17T17:27:45+00:00,features,GSM5319575_SF9871,28ce459c79db92de22b59fbb85a2b6070c7a4d35304f18422c06da5283be3b23,PASS
245,GSM5319575_SF9871_matrix.mtx.gz,24749392,2021-05-17T17:27:53+00:00,matrix,GSM5319575_SF9871,0c0442b47d3b8e217362747e444b1fce7ad75465429c4b8332d2caaf9bb2532f,PASS
246,GSM5319576_SF4449_barcodes.tsv.gz,19855,2021-05-17T17:27:53+00:00,barcodes,GSM5319576_SF4449,cd14629728c3a5173da55d7101850ae39b49e86fb7741910ddbb31c992d8455b,PASS
247,GSM5319576_SF4449_batch2_barcodes.tsv.gz,18692,2021-05-17T17:27:53+00:00,barcodes,GSM5319576_SF4449_batch2,d925ab3948686b0136cb2c9d1f5dc47b1c7f8ec51b807ffc6b981521397d4d21,PASS
248,GSM5319576_SF4449_batch2_features.tsv.gz,129669,2021-05-17T17:27:53+00:00,features,GSM5319576_SF4449_batch2,f8209912a7f320c6f31c6c6184f0c350f6f683031a3ea9965317d3a2fbac49e5,PASS
249,GSM5319576_SF4449_batch2_matrix.mtx.gz,5043805,2021-05-17T17:27:55+00:00,matrix,GSM5319576_SF4449_batch2,866d1bf4c63f421d864440b00e3f20276230728cde91ef6286e48e62de697888,PASS
250,GSM5319576_SF4449_features.tsv.gz,129662,2021-05-17T17:27:55+00:00,features,GSM5319576_SF4449,06d0cc9df3063b6d0e44d30341f054aaf1916ce32801ecca4f4e5ad678cb6b2c,PASS
251,GSM5319576_SF4449_matrix.mtx.gz,5764775,2021-05-17T17:27:58+00:00,matrix,GSM5319576_SF4449,6c538c3463ebae02a6905ad1e1d5e3fb60069cae435f4194f9d6bdec834c62a9,PASS
252,GSM5319577_SF9494_snATAC_barcodes.tsv.gz,6692,2021-05-17T17:27:58+00:00,barcodes,GSM5319577_SF9494_snATAC,1a5c81f8d3dcc1e8b50c47a4ac88677d6b6f077d7eeba3d94f2b8754948f031a,PASS
253,GSM5319577_SF9494_snATAC_matrix.mtx.gz,4834789,2021-05-17T17:28:01+00:00,matrix,GSM5319577_SF9494_snATAC,e5b75c3602d8a6d74b7881a90d8a6585fe9d140282cca7638596a0e206b8fb5b,PASS
254,GSM5319577_SF9494_snATAC_peaks.bed.gz,383293,2021-05-17T17:28:01+00:00,other_gzip,,36c1dc7ce70ab1fb5ca5c68fd37d57401f55370b41814bdcdda68aacf46d756b,PASS
