specimen_id,group_id,barcode_member,feature_member,matrix_member,barcode_count,feature_count,matrix_rows,matrix_cols,declared_nnz,observed_nnz_lines,negative_entries,noninteger_entries,nul_padding_bytes,nul_affected_lines,parse_error_line,parse_error_excerpt,decompressed_sha256,orientation,batch2_barcode_overlap_with_main,barcode_decompressed_sha256,feature_decompressed_sha256,status
SF10108,GSM5319534_SF10108,GSM5319534_SF10108_barcodes.tsv.gz,GSM5319534_SF10108_features.tsv.gz,GSM5319534_SF10108_matrix.mtx.gz,4446,33694,33694,4446,7332674,7332674,0,0,0,0,0,,592d702ce4981f70b3071ecc6176def422d07e681d3b867e501e281555b86a29,genes_by_cells,NOT_APPLICABLE,0c1a454429fea99bd39f688db05fc8b7f619290f04676c815a76701d003e6349,007514575ec11957666b981abcd21e7a76ae84683a8f244a24305b66ad44a3c1,PASS
SF9372,GSM5319531_SF9372,GSM5319531_SF9372_barcodes.tsv.gz,GSM5319531_SF9372_features.tsv.gz,GSM5319531_SF9372_matrix.mtx.gz,4507,33694,33694,4507,7020326,7020326,0,0,0,0,0,,b3a22c282f62bc7479be68e7f3afba859afd5eb441966641e40e876f3734a239,genes_by_cells,NOT_APPLICABLE,f96dff0b49515ba48577496227be72e210c5363e45b7ad46d0b70a8e079309ca,007514575ec11957666b981abcd21e7a76ae84683a8f244a24305b66ad44a3c1,PASS
SF10433,GSM5319535_SF10433,GSM5319535_SF10433_barcodes.tsv.gz,GSM5319535_SF10433_features.tsv.gz,GSM5319535_SF10433_matrix.mtx.gz,1173,33694,33694,1173,496738,496738,0,0,0,0,0,,e0dc2f703a89be704bc1fe2aba9cecce33da5b15a343e7a5be4f64721eee2a87,genes_by_cells,NOT_APPLICABLE,2a09a821e6e49eaf98fbff89f77aa89a0ad4f64446fa3385de140876ae339c2b,007514575ec11957666b981abcd21e7a76ae84683a8f244a24305b66ad44a3c1,PASS
SF10433,GSM5319535_SF10433_batch2,GSM5319535_SF10433_batch2_barcodes.tsv.gz,GSM5319535_SF10433_batch2_features.tsv.gz,GSM5319535_SF10433_batch2_matrix.mtx.gz,2592,33694,33694,2592,3493350,3493350,0,0,0,0,0,,f33a9c94d5bc1d562255e4bf2cb88c2521d311600ac82683652cf2ab4151628b,genes_by_cells,2/2592,d4ea73974c245c27b9c108247e358d8f67cbe58d22668061f4469bfa8bbe55ed,007514575ec11957666b981abcd21e7a76ae84683a8f244a24305b66ad44a3c1,PASS
SF4209,GSM5319523_SF4209,GSM5319523_SF4209_barcodes.tsv.gz,GSM5319523_SF4209_features.tsv.gz,GSM5319523_SF4209_matrix.mtx.gz,784,33694,33694,784,691491,691491,0,0,0,0,0,,f2096626de08d740aa16c135cf50f79ab87b06f344dc7457a48c7f23f3db91a2,genes_by_cells,NOT_APPLICABLE,1a637407dab1b03dc7b3fc04904bed60ec1e959eab89d1098e7f4b6ee7b343c7,007514575ec11957666b981abcd21e7a76ae84683a8f244a24305b66ad44a3c1,PASS
SF4209,GSM5319523_SF4209_batch2,GSM5319523_SF4209_batch2_barcodes.tsv.gz,GSM5319523_SF4209_batch2_features.tsv.gz,GSM5319523_SF4209_batch2_matrix.mtx.gz,65,33694,33694,65,38185,38185,0,0,0,0,0,,e5c83687f9f1be56e50c4e262a117ceb603317d2dc1c5bf91530956f2b443f61,genes_by_cells,0/65,c8452ce0d401896b32473e8c393195afa6faef0f04cc93f301332720308c23a2,007514575ec11957666b981abcd21e7a76ae84683a8f244a24305b66ad44a3c1,PASS
SF4324,GSM5319572_SF4324,GSM5319572_SF4324_barcodes.tsv.gz,GSM5319572_SF4324_features.tsv.gz,GSM5319572_SF4324_matrix.mtx.gz,3688,33694,33694,3688,6924850,6924850,0,0,0,0,0,,b358e5003d1e22b7a7520d2e6c0cdfd1dc868d7ccf8f26090923dd44eceb69d8,genes_by_cells,NOT_APPLICABLE,8593a7d1fe681b9cb7b92b99b93b051ad1439407f4f99980b933f3598509bcb0,007514575ec11957666b981abcd21e7a76ae84683a8f244a24305b66ad44a3c1,PASS
SF11916,GSM5319511_SF11916,GSM5319511_SF11916_barcodes.tsv.gz,GSM5319511_SF11916_features.tsv.gz,GSM5319511_SF11916_matrix.mtx.gz,1332,33694,33694,1332,1207556,1207556,0,0,0,0,0,,c74ff3879c1f21eabf9747eddb978a6612445abdfc6a43742939577460ef4151,genes_by_cells,NOT_APPLICABLE,16f8b2e9232ff81605bccc67d74e7058d57091ae98584531f193dd971ab3fa5e,007514575ec11957666b981abcd21e7a76ae84683a8f244a24305b66ad44a3c1,PASS
SF12382,GSM5319543_SF12382,GSM5319543_SF12382_barcodes.tsv.gz,GSM5319543_SF12382_features.tsv.gz,GSM5319543_SF12382_matrix.mtx.gz,2062,33694,33694,2062,5261299,5261299,0,0,0,0,0,,beecc58b72bea1707f665fc3ed9ac6a7721f6874a94b840e51ba2162cb44e677,genes_by_cells,NOT_APPLICABLE,76c3a874f6fd5e7648a6cc484f1f737ea158cc9977ba0ead63d7bda0eac8afd3,007514575ec11957666b981abcd21e7a76ae84683a8f244a24305b66ad44a3c1,PASS
SF11815,GSM5319510_SF11815,GSM5319510_SF11815_barcodes.tsv.gz,GSM5319510_SF11815_features.tsv.gz,GSM5319510_SF11815_matrix.mtx.gz,3705,33694,33694,3705,4454179,4454179,0,0,0,0,0,,93319db1a28c83576be4700181600a107932d07c33bbffa1e674ed0f041b295d,genes_by_cells,NOT_APPLICABLE,cf6b2bfcae0eab036fe5cfa26474bffba60282e760a8a93952fef2d5fe0aee3d,007514575ec11957666b981abcd21e7a76ae84683a8f244a24305b66ad44a3c1,PASS
SF12408,GSM5319560_SF12408,GSM5319560_SF12408_barcodes.tsv.gz,GSM5319560_SF12408_features.tsv.gz,GSM5319560_SF12408_matrix.mtx.gz,2923,33694,33694,2923,2911333,2911333,0,0,0,0,0,,2f39d02a2b46178098535a201c5392624eab43c22e727faafba35128c4754543,genes_by_cells,NOT_APPLICABLE,c2372d031c97e8db83a61d3c30d3f388e4aff51f902538fafa47a47cd38893ea,007514575ec11957666b981abcd21e7a76ae84683a8f244a24305b66ad44a3c1,PASS
SF10857,GSM5319505_SF10857,GSM5319505_SF10857_barcodes.tsv.gz,GSM5319505_SF10857_features.tsv.gz,GSM5319505_SF10857_matrix.mtx.gz,2624,33694,33694,2624,4690804,4690804,0,0,0,0,0,,c9549900952aaa9eb7eb999fc277018d4ae2ed1949bf7524c7ba1dfc81616370,genes_by_cells,NOT_APPLICABLE,9fa22b3898056e00ed569c3540f5b5f88c500e1bc7247ff1b8f3acd972749d83,007514575ec11957666b981abcd21e7a76ae84683a8f244a24305b66ad44a3c1,PASS
SF12008,GSM5319542_SF12008,GSM5319542_SF12008_barcodes.tsv.gz,GSM5319542_SF12008_features.tsv.gz,GSM5319542_SF12008_matrix.mtx.gz,2732,33694,33694,2732,1881521,1881521,0,0,0,0,0,,caaf0b6dfe1030cebb8f66874bcd3dc92cfb3f0c9bd067cf9ebaa1fab93051fc,genes_by_cells,NOT_APPLICABLE,c7609a2608602c10b2a1c618262e5efd437f4b45e583dc56b84374d937824632,007514575ec11957666b981abcd21e7a76ae84683a8f244a24305b66ad44a3c1,PASS
SF12115,GSM5319514_SF12115,GSM5319514_SF12115_barcodes.tsv.gz,GSM5319514_SF12115_features.tsv.gz,GSM5319514_SF12115_matrix.mtx.gz,253,33694,33694,253,99413,99413,0,0,0,0,0,,3e6771efbffbc4f75df903780819115d97f9a8f28f80dfe53634b562c4ea8eab,genes_by_cells,NOT_APPLICABLE,a1799e842ecd98c811ada0d9013535519071c80f85a73298a3fd76b0daab670d,007514575ec11957666b981abcd21e7a76ae84683a8f244a24305b66ad44a3c1,PASS
SF12751,GSM5319569_SF12751,GSM5319569_SF12751_barcodes.tsv.gz,GSM5319569_SF12751_features.tsv.gz,GSM5319569_SF12751_matrix.mtx.gz,4132,33694,33694,4132,7120997,7120997,0,0,0,0,0,,cebce3519a9c809f2f4fd0d1b3890a92336dd22c65c1a052275358693e1cf294,genes_by_cells,NOT_APPLICABLE,5cce3b3680b3f31616ad25028517beb4855393bbbaccd07eca279643f81f863e,007514575ec11957666b981abcd21e7a76ae84683a8f244a24305b66ad44a3c1,PASS
SF11587,GSM5319508_SF11587,GSM5319508_SF11587_barcodes.tsv.gz,GSM5319508_SF11587_features.tsv.gz,GSM5319508_SF11587_matrix.mtx.gz,1300,33694,33694,1300,458577,458577,0,0,0,0,0,,e01ce539e51f67ec9bc706ef1c49502a4fd2c5523aed64ae18f0b9b578db52e0,genes_by_cells,NOT_APPLICABLE,f37b922d776f19f978d1f153083a1db0fab756e5cad014f2dabb557e26def327,007514575ec11957666b981abcd21e7a76ae84683a8f244a24305b66ad44a3c1,PASS
SF11981,GSM5319573_SF11981,GSM5319573_SF11981_barcodes.tsv.gz,GSM5319573_SF11981_features.tsv.gz,GSM5319573_SF11981_matrix.mtx.gz,1359,33694,33694,1359,1520308,1520308,0,0,0,0,0,,334d2afd5d057e4620082374f2e0c03eb55421d623eb0e5da60744f6e1cf7c73,genes_by_cells,NOT_APPLICABLE,50fabc2fb09f8b9d1626ba15126b9b2dae1dce68de911370ba7159bf6c6cb63d,007514575ec11957666b981abcd21e7a76ae84683a8f244a24305b66ad44a3c1,PASS
SF11873,GSM6199404_SF11873,GSM6199404_SF11873_barcodes.tsv.gz,GSM6199404_SF11873_features.tsv.gz,GSM6199404_SF11873_matrix.mtx.gz,3131,33694,33694,3131,4582743,4582743,0,0,0,0,0,,333ada7189a5b98915cd708956c095479098c3cb49ecaa6405e228d45e356d49,genes_by_cells,NOT_APPLICABLE,46448638c56d9903aa5a1f5cc41f918db95d65d2141d2d8bd931cb7ed8513f29,007514575ec11957666b981abcd21e7a76ae84683a8f244a24305b66ad44a3c1,PASS
SF12407,GSM5319563_SF12407,GSM5319563_SF12407_barcodes.tsv.gz,GSM5319563_SF12407_features.tsv.gz,GSM5319563_SF12407_matrix.mtx.gz,1586,33694,33694,1586,1482124,1482124,0,0,0,0,0,,06bac5e6f46b464ccaf38f642693b9611db1047bdf0038caec289802b24d987d,genes_by_cells,NOT_APPLICABLE,7da7340847ba7d477a61b20c109b9c7dcf7a113d88ead7cd9e5d5ff6288eeb4d,007514575ec11957666b981abcd21e7a76ae84683a8f244a24305b66ad44a3c1,PASS
