candidate,lambda,harm_ucb,risk,selected
CompositionEntropicOT,0.0,0.0,0.2621277282465219,True
CompositionEntropicOT,0.01,0.00024133617977461163,0.26152469520541377,False
CompositionEntropicOT,0.02,0.0004826723595492159,0.2609216621643056,False
CompositionEntropicOT,0.03,0.0007240085393238318,0.26031862912319753,False
CompositionEntropicOT,0.04,0.0009653447190984348,0.25971559608208944,False
CompositionEntropicOT,0.05,0.0012066808988730514,0.2591125630409813,False
CompositionEntropicOT,0.06,0.001448017078647649,0.2585095299998732,False
CompositionEntropicOT,0.07,0.0016893532584222456,0.2579064969587651,False
CompositionEntropicOT,0.08,0.0019306894381968696,0.25730346391765696,False
CompositionEntropicOT,0.09,0.002306147281109335,0.25694205924457064,False
CompositionEntropicOT,0.1,0.002733045886050881,0.25661983204567096,False
CompositionEntropicOT,0.11,0.0032985097125546783,0.2565966866328054,False
CompositionEntropicOT,0.12,0.003927144293495235,0.2566084335085937,False
CompositionEntropicOT,0.13,0.004598065695826706,0.256620180384382,False
CompositionEntropicOT,0.14,0.005303533328731558,0.25663192726017037,False
CompositionEntropicOT,0.15,0.0060373086201349156,0.2566436741359587,False
CompositionEntropicOT,0.16,0.006794393949860039,0.25665542101174704,False
CompositionEntropicOT,0.17,0.007570790223026916,0.25666716788753535,False
CompositionEntropicOT,0.18,0.008363290602963914,0.25667891476332355,False
CompositionEntropicOT,0.19,0.009169312883758562,0.2566906616391119,False
CompositionEntropicOT,0.2,0.009986766618074594,0.2567024085149002,False
CompositionEntropicOT,0.21,0.010813949158275098,0.2567141553906886,False
CompositionEntropicOT,0.22,0.011649464793490848,0.2567259022664769,False
CompositionEntropicOT,0.23,0.012492161936126947,0.2567376491422652,False
CompositionEntropicOT,0.24,0.01334108425459825,0.2567493960180535,False
CompositionEntropicOT,0.25,0.014195432528000046,0.25676114289384183,False
CompositionEntropicOT,0.26,0.01505453473540965,0.2567728897696302,False
CompositionEntropicOT,0.27,0.01591782247923135,0.2567846366454185,False
CompositionEntropicOT,0.28,0.016784812296219295,0.2567963835212068,False
CompositionEntropicOT,0.29,0.017655090756162027,0.2568081303969951,False
CompositionEntropicOT,0.3,0.018528302510265326,0.2568198772727835,False
CompositionEntropicOT,0.31,0.01940414064891459,0.2568316241485718,False
CompositionEntropicOT,0.32,0.020282338877539212,0.25684337102436017,False
CompositionEntropicOT,0.33,0.0211626651318834,0.2568551179001484,False
CompositionEntropicOT,0.34,0.02204491633929407,0.25686686477593673,False
CompositionEntropicOT,0.35,0.022928914097522703,0.2568786116517251,False
CompositionEntropicOT,0.36,0.023814501092118467,0.2568903585275134,False
CompositionEntropicOT,0.37,0.02470153811155359,0.2569021054033017,False
CompositionEntropicOT,0.38,0.0255899015485949,0.2569138522790901,False
CompositionEntropicOT,0.39,0.026479481299216186,0.2569255991548784,False
CompositionEntropicOT,0.4,0.027370178988107487,0.25693734603066665,False
CompositionEntropicOT,0.41,0.028261906463755405,0.256949092906455,False
CompositionEntropicOT,0.42,0.029154584517031363,0.2569608397822433,False
CompositionEntropicOT,0.43,0.030048141785902604,0.25697258665803163,False
CompositionEntropicOT,0.44,0.030942513815783765,0.25698433353382005,False
CompositionEntropicOT,0.45,0.03190237329143902,0.2572911190634415,False
CompositionEntropicOT,0.46,0.03287955103185698,0.2576321958890392,False
CompositionEntropicOT,0.47,0.03386652224314973,0.2579732727146369,False
CompositionEntropicOT,0.48,0.034862796273819226,0.2583143495402346,False
CompositionEntropicOT,0.49,0.03586790832116992,0.25865542636583233,False
CompositionEntropicOT,0.5,0.0368814183701269,0.25899650319143,False
CompositionEntropicOT,0.51,0.037902910104003686,0.2593375800170277,False
CompositionEntropicOT,0.52,0.038931989804170175,0.25967865684262537,False
CompositionEntropicOT,0.53,0.039968285252392044,0.2600197336682231,False
CompositionEntropicOT,0.54,0.041011444646857666,0.26036081049382087,False
CompositionEntropicOT,0.55,0.04206113554054616,0.2607018873194185,False
CompositionEntropicOT,0.56,0.04311704380858288,0.26104296414501615,False
CompositionEntropicOT,0.57,0.044178872649538986,0.2613840409706139,False
CompositionEntropicOT,0.58,0.04524634162422175,0.26172511779621155,False
CompositionEntropicOT,0.59,0.04631918573433805,0.26206619462180936,False
CompositionEntropicOT,0.6,0.047397154542459345,0.262407271447407,False
CompositionEntropicOT,0.61,0.04848001133394531,0.2627483482730047,False
CompositionEntropicOT,0.62,0.04956753232086483,0.26308942509860245,False
CompositionEntropicOT,0.63,0.05065950588746687,0.26343050192420014,False
CompositionEntropicOT,0.64,0.051755731876375326,0.26377157874979784,False
CompositionEntropicOT,0.65,0.05285602091439551,0.26411265557539554,False
CompositionEntropicOT,0.66,0.05396019377660838,0.2644537324009932,False
CompositionEntropicOT,0.67,0.05506808078727908,0.2647948092265909,False
CompositionEntropicOT,0.68,0.056179521256007094,0.2651358860521885,False
CompositionEntropicOT,0.69,0.057294362947486806,0.2654769628777863,False
CompositionEntropicOT,0.7,0.05841246158322088,0.265818039703384,False
CompositionEntropicOT,0.71,0.059533680373528776,0.2661591165289817,False
CompositionEntropicOT,0.72,0.06065788957821199,0.2665001933545794,False
CompositionEntropicOT,0.73,0.06178496609427295,0.2668412701801771,False
CompositionEntropicOT,0.74,0.06291479306912993,0.2671823470057748,False
CompositionEntropicOT,0.75,0.06404725953782726,0.26752342383137256,False
CompositionEntropicOT,0.76,0.06518226008279741,0.2678645006569702,False
CompositionEntropicOT,0.77,0.06631969451479926,0.26820557748256796,False
CompositionEntropicOT,0.78,0.06745946757372097,0.2685466543081656,False
CompositionEntropicOT,0.79,0.06860148864800358,0.26888773113376335,False
CompositionEntropicOT,0.8,0.06974567151150926,0.26922880795936105,False
CompositionEntropicOT,0.81,0.0708919340767231,0.26956988478495875,False
CompositionEntropicOT,0.82,0.07204019816324181,0.2699109616105565,False
CompositionEntropicOT,0.83,0.073190389280566,0.2702520384361541,False
CompositionEntropicOT,0.84,0.07434243642427131,0.27059311526175184,False
CompositionEntropicOT,0.85,0.07549627188469184,0.27093419208734953,False
CompositionEntropicOT,0.86,0.07665183106730405,0.27127526891294723,False
CompositionEntropicOT,0.87,0.07780905232405132,0.271616345738545,False
CompositionEntropicOT,0.88,0.07896787679489749,0.2719574225641426,False
CompositionEntropicOT,0.89,0.08012824825894607,0.2722984993897404,False
CompositionEntropicOT,0.9,0.08129011299450349,0.2726395762153381,False
CompositionEntropicOT,0.91,0.0824534196475073,0.2729806530409357,False
CompositionEntropicOT,0.92,0.08361811910777815,0.2733217298665335,False
CompositionEntropicOT,0.93,0.08478416439259105,0.27366280669213117,False
CompositionEntropicOT,0.94,0.08595151053709392,0.27400388351772886,False
CompositionEntropicOT,0.95,0.0871201144911355,0.27434496034332656,False
CompositionEntropicOT,0.96,0.08828993502209131,0.2746860371689243,False
CompositionEntropicOT,0.97,0.0894609326233066,0.27502711399452195,False
CompositionEntropicOT,0.98,0.0906330694277991,0.27536819082011965,False
CompositionEntropicOT,0.99,0.09180630912688931,0.27570926764571746,False
CompositionEntropicOT,1.0,0.09298061689344796,0.27605034447131505,False
