gene_index,gene_id
5694,CNKSR3
5695,CNN1
5696,CNN2
5697,CNN3
5698,CNNM1
5699,CNNM2
5700,CNNM3
5701,CNNM4
5702,CNOT1
5703,CNOT10
5704,CNOT10-AS1
5705,CNOT11
5706,CNOT2
5707,CNOT3
5708,CNOT4
5709,CNOT6
5710,CNOT6L
5711,CNOT7
5712,CNOT8
5713,CNP
5714,CNPPD1
5715,CNPY1
5716,CNPY2
5717,CNPY3
5718,CNPY4
5719,CNR1
5720,CNR2
5721,CNRIP1
5722,CNST
5723,CNTD1
5724,CNTD2
5725,CNTF
5726,CNTFR
5727,CNTFR-AS1
5728,CNTLN
5729,CNTN1
5730,CNTN2
5731,CNTN3
5732,CNTN4
5733,CNTN4-AS1
5734,CNTN4-AS2
5735,CNTN5
5736,CNTN6
5737,CNTNAP1
5738,CNTNAP2
5739,CNTNAP3
5740,CNTNAP3B
5741,CNTNAP4
5742,CNTNAP5
5743,CNTRL
5744,CNTROB
5745,COA1
5746,COA3
5747,COA4
5748,COA5
5749,COA6
5750,COA7
5751,COASY
5752,COBL
5753,COBLL1
5754,COCH
5755,COG1
5756,COG2
5757,COG3
5758,COG4
5759,COG5
5760,COG6
5761,COG7
5762,COG8
5763,COIL
5764,COL10A1
5765,COL11A1
5766,COL11A2
5767,COL12A1
5768,COL13A1
5769,COL14A1
5770,COL15A1
5771,COL16A1
5772,COL17A1
5773,COL18A1
5774,COL18A1-AS1
5775,COL18A1-AS2
5776,COL19A1
5777,COL1A1
5778,COL1A2
5779,COL20A1
5780,COL21A1
5781,COL22A1
5782,COL23A1
5783,COL24A1
5784,COL25A1
5785,COL26A1
5786,COL27A1
5787,COL28A1
5788,COL2A1
5789,COL3A1
5790,COL4A1
5791,COL4A2
5792,COL4A2-AS1
5793,COL4A2-AS2
5794,COL4A3
5795,COL4A3BP
5796,COL4A4
5797,COL4A5
5798,COL4A6
5799,COL5A1
5800,COL5A1-AS1
5801,COL5A2
5802,COL5A3
5803,COL6A1
5804,COL6A2
5805,COL6A3
5806,COL6A5
5807,COL6A6
5808,COL7A1
5809,COL8A1
5810,COL8A2
5811,COL9A1
5812,COL9A2
5813,COL9A3
5814,COLCA1
5815,COLCA2
5816,COLEC10
5817,COLEC11
5818,COLEC12
5819,COLGALT1
5820,COLGALT2
5821,COLQ
5822,COMMD1
5823,COMMD10
5824,COMMD2
5825,COMMD3
5826,COMMD3-BMI1
5827,COMMD4
5828,COMMD5
5829,COMMD6
5830,COMMD7
5831,COMMD8
5832,COMMD9
5833,COMP
5834,COMT
5835,COMTD1
5836,COPA
5837,COPB1
5838,COPB2
5839,COPE
5840,COPG1
5841,COPG2
5842,COPRS
5843,COPS2
5844,COPS3
5845,COPS4
5846,COPS5
5847,COPS6
5848,COPS7A
5849,COPS7B
5850,COPS8
5851,COPZ1
5852,COPZ2
5853,COQ10A
5854,COQ10B
5855,COQ2
5856,COQ3
5857,COQ4
5858,COQ5
5859,COQ6
5860,COQ7
5861,COQ9
5862,CORIN
5863,CORO1A
5864,CORO1B
5865,CORO1C
5866,CORO2A
5867,CORO2B
5868,CORO6
5869,CORO7
5870,CORO7-PAM16
5871,CORT
5872,COTL1
5873,COX10
5874,COX11
5875,COX14
5876,COX15
5877,COX16
5878,COX17
5879,COX18
5880,COX19
5881,COX20
5882,COX4I1
5883,COX4I2
5884,COX5A
5885,COX5B
5886,COX6A1
5887,COX6A2
5888,COX6B1
5889,COX6B2
5890,COX6C
5891,COX7A1
5892,COX7A2
5893,COX7A2L
5894,COX7B
5895,COX7B2
5896,COX7C
5897,COX8A
5898,COX8C
5899,CP
5900,CPA1
5901,CPA2
5902,CPA3
5903,CPA4
5904,CPA5
5905,CPA6
5906,CPAMD8
5907,CPB1
5908,CPB2
5909,CPB2-AS1
5910,CPD
5911,CPE
5912,CPEB1
5913,CPEB1-AS1
5914,CPEB2
5915,CPEB2-AS1
5916,CPEB3
5917,CPEB4
5918,CPED1
5919,CPLX1
5920,CPLX2
5921,CPLX3
5922,CPLX4
5923,CPM
5924,CPN1
5925,CPN2
5926,CPNE1
5927,CPNE2
5928,CPNE3
5929,CPNE4
5930,CPNE5
5931,CPNE6
5932,CPNE7
5933,CPNE8
5934,CPNE9
5935,CPO
5936,CPOX
5937,CPPED1
5938,CPQ
5939,CPS1
5940,CPSF1
5941,CPSF2
5942,CPSF3
5943,CPSF3L
5944,CPSF4
5945,CPSF4L
5946,CPSF6
5947,CPSF7
5948,CPT1A
5949,CPT1B
5950,CPT1C
5951,CPT2
5952,CPTP
5953,CPVL
5954,CPXCR1
5955,CPXM1
5956,CPXM2
5957,CPZ
5958,CR1
5959,CR1L
5960,CR2
5961,CR392000.1
5962,CRABP1
5963,CRABP2
5964,CRACR2A
5965,CRACR2B
5966,CRADD
5967,CRAMP1
5968,CRAT
5969,CRAT37
5970,CRAT40
5971,CRB1
5972,CRB2
5973,CRB3
5974,CRBN
5975,CRCP
5976,CRCT1
5977,CREB1
5978,CREB3
5979,CREB3L1
5980,CREB3L2
5981,CREB3L3
5982,CREB3L4
5983,CREB5
5984,CREBBP
5985,CREBL2
5986,CREBRF
5987,CREBZF
5988,CREG1
5989,CREG2
5990,CRELD1
5991,CRELD2
5992,CREM
5993,CRH
5994,CRHBP
5995,CRHR1
5996,CRHR1.1
5997,CRHR2
5998,CRIM1
5999,CRIP1
6000,CRIP2
6001,CRIP3
6002,CRIPAK
6003,CRIPT
6004,CRISP1
6005,CRISP2
6006,CRISP3
6007,CRISPLD1
6008,CRISPLD2
6009,CRK
6010,CRKL
6011,CRLF1
6012,CRLF2
6013,CRLF3
6014,CRLS1
6015,CRMP1
6016,CRNDE
6017,CRNKL1
6018,CRNN
6019,CROCC
6020,CROCC2
6021,CROT
6022,CRP
6023,CRTAC1
6024,CRTAM
6025,CRTAP
6026,CRTC1
6027,CRTC2
6028,CRTC3
6029,CRTC3-AS1
6030,CRX
6031,CRY1
6032,CRY2
6033,CRYAA
6034,CRYAB
6035,CRYBA1
6036,CRYBA2
6037,CRYBA4
6038,CRYBB1
6039,CRYBB2
6040,CRYBB3
6041,CRYBG3
6042,CRYGA
6043,CRYGB
6044,CRYGC
6045,CRYGD
6046,CRYGN
6047,CRYGS
6048,CRYL1
6049,CRYM
6050,CRYM-AS1
6051,CRYZ
6052,CRYZL1
6053,CS
6054,CSAD
6055,CSAG1
6056,CSDC2
6057,CSDE1
6058,CSE1L
6059,CSE1L-AS1
6060,CSF1
6061,CSF1R
6062,CSF2
6063,CSF2RA
6064,CSF2RB
6065,CSF3
6066,CSF3R
6067,CSGALNACT1
6068,CSGALNACT2
6069,CSH1
6070,CSH2
6071,CSHL1
6072,CSK
6073,CSMD1
6074,CSMD2
6075,CSMD2-AS1
6076,CSMD3
6077,CSN1S1
6078,CSN2
6079,CSN3
6080,CSNK1A1
6081,CSNK1A1L
6082,CSNK1D
6083,CSNK1E
6084,CSNK1G1
6085,CSNK1G2
6086,CSNK1G2-AS1
6087,CSNK1G3
6088,CSNK2A1
6089,CSNK2A2
6090,CSNK2A3
6091,CSNK2B
6092,CSPG4
6093,CSPG4P1Y
6094,CSPG5
6095,CSPP1
6096,CSRNP1
6097,CSRNP2
6098,CSRNP3
6099,CSRP1
6100,CSRP2
6101,CSRP2BP
6102,CSRP3
6103,CST1
6104,CST11
6105,CST2
6106,CST3
6107,CST4
6108,CST5
6109,CST6
6110,CST7
6111,CST8
6112,CST9
6113,CST9L
6114,CSTA
6115,CSTB
6116,CSTF1
6117,CSTF2
6118,CSTF2T
6119,CSTF3
6120,CSTF3-AS1
6121,CSTL1
6122,CT45A1
6123,CT45A10
6124,CT45A2
6125,CT45A3
6126,CT45A5
6127,CT45A6
6128,CT45A7
6129,CT45A8
6130,CT45A9
6131,CT47A1
6132,CT47A10
6133,CT47A11
6134,CT47A12
6135,CT47A2
6136,CT47A3
6137,CT47A4
6138,CT47A5
6139,CT47A6
6140,CT47A7
6141,CT47A8
6142,CT47A9
6143,CT47B1
6144,CT55
6145,CT62
6146,CT83
6147,CTA-109P11.1
6148,CTA-109P11.4
6149,CTA-125H2.1
6150,CTA-125H2.2
6151,CTA-126B4.7
6152,CTA-14H9.5
6153,CTA-150C2.13
6154,CTA-204B4.2
6155,CTA-212A2.2
6156,CTA-212A2.3
6157,CTA-212A2.4
6158,CTA-212D2.2
6159,CTA-217C2.2
6160,CTA-221G9.11
6161,CTA-221G9.12
6162,CTA-221G9.7
6163,CTA-223H9.9
6164,CTA-228A9.3
6165,CTA-228A9.4
6166,CTA-243E7.1
6167,CTA-243E7.2
6168,CTA-243E7.3
6169,CTA-243E7.4
6170,CTA-246H3.12
6171,CTA-249B10.1
6172,CTA-250D10.19
6173,CTA-254O6.1
6174,CTA-268H5.14
6175,CTA-276F8.1
6176,CTA-276F8.2
6177,CTA-280A3--B.2
6178,CTA-280A3.2
6179,CTA-286B10.7
6180,CTA-286B10.8
6181,CTA-292E10.6
6182,CTA-293F17.1
6183,CTA-29F11.1
6184,CTA-305I2.1
6185,CTA-31J9.2
6186,CTA-331P3.1
6187,CTA-339C12.1
6188,CTA-342B11.1
6189,CTA-342B11.2
6190,CTA-363E19.2
6191,CTA-363E6.2
6192,CTA-363E6.5
6193,CTA-363E6.6
6194,CTA-363E6.7
6195,CTA-373H7.7
6196,CTA-384D8.31
6197,CTA-384D8.33
6198,CTA-384D8.34
6199,CTA-384D8.35
6200,CTA-384D8.36
6201,CTA-390C10.9
6202,CTA-392C11.1
6203,CTA-392C11.2
6204,CTA-392E5.1
6205,CTA-397C4.2
6206,CTA-397H3.3
6207,CTA-398F10.1
6208,CTA-398F10.2
6209,CTA-407F11.7
6210,CTA-407F11.8
6211,CTA-407F11.9
6212,CTA-445C9.14
6213,CTA-481E9.3
6214,CTA-481E9.4
6215,CTA-503F6.2
6216,CTA-520D8.2
6217,CTA-714B7.7
6218,CTA-722E9.1
6219,CTA-747E2.10
6220,CTA-796E4.3
6221,CTA-796E4.4
6222,CTA-797E19.2
6223,CTA-833B7.2
6224,CTA-929C8.5
6225,CTA-929C8.6
6226,CTA-929C8.7
6227,CTA-929C8.8
6228,CTA-972D3.2
6229,CTA-984G1.5
6230,CTA-989H11.1
6231,CTA-992D9.10
6232,CTA-992D9.11
6233,CTA-992D9.6
6234,CTA-992D9.7
6235,CTA-992D9.8
6236,CTA-992D9.9
6237,CTAG1A
6238,CTAG1B
6239,CTAG2
6240,CTAGE1
6241,CTAGE15
6242,CTAGE4
6243,CTAGE5
6244,CTAGE6
6245,CTAGE8
6246,CTAGE9
6247,CTB-102L5.4
6248,CTB-105L4.2
6249,CTB-107G13.1
6250,CTB-108O6.2
6251,CTB-111F10.1
6252,CTB-113D17.1
6253,CTB-113I20.2
6254,CTB-113P19.1
6255,CTB-113P19.3
6256,CTB-113P19.4
6257,CTB-113P19.5
6258,CTB-1144G6.6
6259,CTB-114C7.4
6260,CTB-118N6.2
6261,CTB-118P15.2
6262,CTB-119C2.1
6263,CTB-11I22.1
6264,CTB-11I22.2
6265,CTB-120L21.1
6266,CTB-127C13.1
6267,CTB-127M13.1
6268,CTB-129O4.1
6269,CTB-129P6.11
6270,CTB-129P6.4
6271,CTB-12A17.3
6272,CTB-12O2.1
6273,CTB-131K11.1
6274,CTB-133G6.1
6275,CTB-133G6.2
6276,CTB-134F13.1
6277,CTB-138E5.1
6278,CTB-13F3.1
6279,CTB-140J7.2
6280,CTB-147C13.1
6281,CTB-147C22.8
6282,CTB-147C22.9
6283,CTB-147N14.6
6284,CTB-152G17.6
6285,CTB-158D10.3
6286,CTB-158E9.1
6287,CTB-161C1.1
6288,CTB-161M19.4
6289,CTB-164N12.1
6290,CTB-167B5.1
6291,CTB-171A8.1
6292,CTB-174D11.1
6293,CTB-174D11.2
6294,CTB-174O21.2
6295,CTB-175E5.7
6296,CTB-176F20.3
6297,CTB-178M22.1
6298,CTB-178M22.2
6299,CTB-179K24.3
6300,CTB-17P3.4
6301,CTB-180A7.3
6302,CTB-180A7.8
6303,CTB-180C19.1
6304,CTB-181F24.1
6305,CTB-184G21.3
6306,CTB-186G2.1
6307,CTB-186G2.4
6308,CTB-186H2.3
6309,CTB-187M2.1
6310,CTB-187M2.2
6311,CTB-189B5.3
6312,CTB-191K22.5
6313,CTB-191K22.6
6314,CTB-193M12.1
6315,CTB-193M12.5
6316,CTB-1H10.1
6317,CTB-1I21.1
6318,CTB-22K21.2
6319,CTB-25B13.12
6320,CTB-25B13.5
6321,CTB-25B13.9
6322,CTB-25J19.1
6323,CTB-30L5.1
6324,CTB-31N19.5
6325,CTB-31O20.2
6326,CTB-31O20.3
6327,CTB-31O20.6
6328,CTB-31O20.8
6329,CTB-31O20.9
6330,CTB-32H22.1
6331,CTB-32O4.2
6332,CTB-32O4.3
6333,CTB-32O4.4
6334,CTB-32P11.1
6335,CTB-33G10.11
6336,CTB-33G10.6
6337,CTB-33O18.1
6338,CTB-33O18.2
6339,CTB-33O18.3
6340,CTB-35F21.1
6341,CTB-35F21.2
6342,CTB-35F21.3
6343,CTB-35F21.4
6344,CTB-35F21.5
6345,CTB-37A13.1
6346,CTB-39G8.2
6347,CTB-39G8.3
6348,CTB-3M24.3
6349,CTB-40H15.4
6350,CTB-41I6.1
6351,CTB-41I6.2
6352,CTB-43E15.1
6353,CTB-43E15.2
6354,CTB-43P18.1
6355,CTB-46B19.2
6356,CTB-47B11.3
6357,CTB-49A3.2
6358,CTB-49A3.4
6359,CTB-49A3.5
6360,CTB-4E7.1
6361,CTB-50L17.10
6362,CTB-50L17.14
6363,CTB-50L17.16
6364,CTB-50L17.5
6365,CTB-50L17.7
6366,CTB-50L17.9
6367,CTB-51A17.1
6368,CTB-51J22.1
6369,CTB-54I1.1
6370,CTB-54O9.9
6371,CTB-55O6.10
6372,CTB-55O6.12
6373,CTB-55O6.13
6374,CTB-55O6.4
6375,CTB-55O6.8
6376,CTB-58E17.1
6377,CTB-58E17.2
6378,CTB-58E17.3
6379,CTB-58E17.5
6380,CTB-58E17.9
6381,CTB-5E10.3
6382,CTB-60B18.10
6383,CTB-60B18.12
6384,CTB-60B18.18
6385,CTB-60B18.6
6386,CTB-60E11.9
6387,CTB-61M7.2
6388,CTB-66B24.1
6389,CTB-70G10.1
6390,CTB-73N10.1
6391,CTB-75G16.3
6392,CTB-77H17.1
6393,CTB-78F1.1
6394,CTB-78H18.1
6395,CTB-79E8.2
6396,CTB-7E3.1
6397,CTB-83J4.1
6398,CTB-83J4.2
6399,CTB-91J4.1
6400,CTB-92J24.3
6401,CTB-96E2.2
6402,CTB-96E2.7
6403,CTB-99A3.1
6404,CTBP1
6405,CTBP1-AS
6406,CTBP1-AS2
6407,CTBP2
6408,CTBS
6409,CTC-1337H24.3
6410,CTC-1337H24.4
6411,CTC-203F4.2
6412,CTC-207P7.1
6413,CTC-209H22.3
6414,CTC-215O4.4
6415,CTC-218B8.3
6416,CTC-228N24.2
6417,CTC-232P5.1
6418,CTC-232P5.3
6419,CTC-235G5.3
6420,CTC-236F12.4
6421,CTC-239J10.1
6422,CTC-241F20.4
6423,CTC-241N9.1
6424,CTC-242N15.1
6425,CTC-246B18.10
6426,CTC-248O19.1
6427,CTC-250I14.3
6428,CTC-250I14.6
6429,CTC-251D13.1
6430,CTC-254B4.1
6431,CTC-255N20.1
6432,CTC-260E6.6
6433,CTC-260F20.3
6434,CTC-261N6.1
6435,CTC-261N6.2
6436,CTC-261N6.3
6437,CTC-264K15.6
6438,CTC-264O10.1
6439,CTC-264O10.2
6440,CTC-265F19.3
6441,CTC-265N9.1
6442,CTC-268N12.2
6443,CTC-270D5.1
6444,CTC-270D5.2
6445,CTC-273B12.10
6446,CTC-273B12.5
6447,CTC-273B12.7
6448,CTC-276P9.2
6449,CTC-276P9.3
6450,CTC-276P9.4
6451,CTC-281F24.1
6452,CTC-281F24.5
6453,CTC-281M20.1
6454,CTC-281M20.4
6455,CTC-286N12.1
6456,CTC-293G12.1
6457,CTC-295J13.3
6458,CTC-296K1.3
6459,CTC-296K1.4
6460,CTC-297N7.1
6461,CTC-297N7.10
6462,CTC-297N7.7
6463,CTC-297N7.9
6464,CTC-301O7.4
6465,CTC-304I17.2
6466,CTC-304I17.5
6467,CTC-305H11.1
6468,CTC-308K20.1
6469,CTC-308K20.2
6470,CTC-313D10.1
6471,CTC-321K16.1
6472,CTC-321K16.4
6473,CTC-325H20.4
6474,CTC-325J23.2
6475,CTC-326K19.6
6476,CTC-327F10.4
6477,CTC-327F10.5
6478,CTC-329D1.2
6479,CTC-329D1.3
6480,CTC-332L22.1
6481,CTC-336P14.1
6482,CTC-338M12.1
6483,CTC-338M12.2
6484,CTC-338M12.5
6485,CTC-338M12.6
6486,CTC-338M12.7
6487,CTC-338M12.9
6488,CTC-339D2.1
6489,CTC-339F2.2
6490,CTC-339O9.1
6491,CTC-340A15.2
6492,CTC-340D7.1
6493,CTC-340I23.2
6494,CTC-343N3.1
6495,CTC-344H19.4
6496,CTC-345K18.2
6497,CTC-347C20.1
6498,CTC-347C20.2
6499,CTC-348L5.1
6500,CTC-350I8.1
6501,CTC-353G13.1
6502,CTC-359M8.1
6503,CTC-360G5.6
6504,CTC-360G5.8
6505,CTC-360G5.9
6506,CTC-360P9.1
6507,CTC-360P9.2
6508,CTC-360P9.4
6509,CTC-360P9.5
6510,CTC-366B18.2
6511,CTC-366B18.4
6512,CTC-367F4.1
6513,CTC-367J11.1
6514,CTC-369A16.2
6515,CTC-378H22.2
6516,CTC-379B2.4
6517,CTC-384G19.1
6518,CTC-391G2.1
6519,CTC-398G3.6
6520,CTC-400I9.1
6521,CTC-400I9.2
6522,CTC-400I9.3
6523,CTC-420A11.2
6524,CTC-425F1.4
6525,CTC-428G20.2
6526,CTC-428G20.6
6527,CTC-428H11.2
6528,CTC-429P9.1
6529,CTC-429P9.2
6530,CTC-429P9.4
6531,CTC-430J12.2
6532,CTC-431G16.2
6533,CTC-432M15.3
6534,CTC-435M10.3
6535,CTC-435M10.6
6536,CTC-436K13.1
6537,CTC-436K13.2
6538,CTC-436K13.3
6539,CTC-436K13.5
6540,CTC-436K13.6
6541,CTC-436P18.1
6542,CTC-436P18.3
6543,CTC-439O9.3
6544,CTC-441N14.1
6545,CTC-441N14.2
6546,CTC-444N24.11
6547,CTC-444N24.13
6548,CTC-444N24.6
6549,CTC-444N24.8
6550,CTC-448D22.1
6551,CTC-448F2.4
6552,CTC-450M9.1
6553,CTC-453G23.4
6554,CTC-453G23.5
6555,CTC-453G23.8
6556,CTC-454I21.3
6557,CTC-454I21.4
6558,CTC-455F18.1
6559,CTC-457E21.9
6560,CTC-457L16.2
6561,CTC-458G6.2
6562,CTC-458G6.4
6563,CTC-458I2.2
6564,CTC-459F4.1
6565,CTC-459F4.3
6566,CTC-459F4.5
6567,CTC-459M5.1
6568,CTC-459M5.2
6569,CTC-461F20.1
6570,CTC-465D4.1
6571,CTC-467M3.1
6572,CTC-467M3.2
6573,CTC-467M3.3
6574,CTC-471C19.1
6575,CTC-471C19.2
6576,CTC-471J1.11
6577,CTC-471J1.9
6578,CTC-472C24.1
6579,CTC-479C5.10
6580,CTC-479C5.12
6581,CTC-479C5.6
6582,CTC-480C2.1
6583,CTC-482H14.5
6584,CTC-484P3.3
6585,CTC-487M23.5
6586,CTC-487M23.7
6587,CTC-487M23.8
6588,CTC-490E21.10
6589,CTC-490E21.12
6590,CTC-490E21.14
6591,CTC-490G23.2
6592,CTC-490G23.4
6593,CTC-490G23.6
6594,CTC-492K19.4
6595,CTC-492K19.7
6596,CTC-493L21.1
6597,CTC-493L21.2
6598,CTC-497E21.3
6599,CTC-497E21.5
6600,CTC-498J12.1
6601,CTC-498J12.3
6602,CTC-498M16.2
6603,CTC-498M16.4
6604,CTC-499B15.5
6605,CTC-499B15.7
6606,CTC-499B15.8
6607,CTC-499J9.1
6608,CTC-501O10.1
6609,CTC-503J8.4
6610,CTC-503K11.2
6611,CTC-505O3.2
6612,CTC-505O3.3
6613,CTC-506B8.1
6614,CTC-508F8.1
6615,CTC-510F12.2
6616,CTC-510F12.7
6617,CTC-512J12.6
6618,CTC-513N18.6
6619,CTC-513N18.7
6620,CTC-518B2.10
6621,CTC-518B2.12
6622,CTC-518B2.8
6623,CTC-518B2.9
6624,CTC-518P12.6
6625,CTC-523E23.1
6626,CTC-523E23.11
6627,CTC-523E23.14
6628,CTC-523E23.15
6629,CTC-523E23.4
6630,CTC-523E23.5
6631,CTC-523E23.6
6632,CTC-524C5.2
6633,CTC-524C5.5
6634,CTC-525D6.2
6635,CTC-525D6.5
6636,CTC-526N19.1
6637,CTC-527H23.2
6638,CTC-527H23.3
6639,CTC-527H23.4
6640,CTC-529G1.1
6641,CTC-529I10.1
6642,CTC-529I10.2
6643,CTC-529L17.1
6644,CTC-529L17.2
6645,CTC-529P8.1
6646,CTC-534A2.2
6647,CTC-535M15.2
6648,CTC-537E7.1
6649,CTC-537E7.2
6650,CTC-537E7.3
6651,CTC-542B22.1
6652,CTC-542B22.2
6653,CTC-543D15.3
6654,CTC-543D15.8
6655,CTC-546K23.1
6656,CTC-548H10.2
6657,CTC-548K16.1
6658,CTC-548K16.2
6659,CTC-548K16.5
6660,CTC-550B14.7
6661,CTC-551A13.1
6662,CTC-551A13.2
6663,CTC-552D5.1
6664,CTC-554D6.1
6665,CTC-558O19.1
6666,CTC-558O2.1
6667,CTC-558O2.2
6668,CTC-559E9.1
6669,CTC-559E9.4
6670,CTC-559E9.8
6671,CTC-563A5.2
6672,CTC-564N23.2
6673,CTC-565M22.1
6674,CTC-573N18.1
6675,CTC-575I10.1
6676,CTC-575N7.1
6677,CTC-756D1.2
6678,CTC-756D1.3
6679,CTC-786C10.1
6680,CTC-806A22.1
6681,CTC1
6682,CTCF
6683,CTCFL
6684,CTD-2001C12.1
6685,CTD-2002J20.1
6686,CTD-2003C8.2
6687,CTD-2004A9.1
6688,CTD-2005H7.1
6689,CTD-2005H7.2
6690,CTD-2006C1.10
6691,CTD-2006C1.13
6692,CTD-2006H14.2
6693,CTD-2006K23.1
6694,CTD-2006K23.2
6695,CTD-2006O16.2
6696,CTD-2007A10.1
6697,CTD-2007H13.3
6698,CTD-2007H18.1
6699,CTD-2007L18.5
6700,CTD-2008A1.1
6701,CTD-2008A1.3
6702,CTD-2008L17.1
6703,CTD-2008L17.2
6704,CTD-2008N3.1
6705,CTD-2008P7.1
6706,CTD-2008P7.10
6707,CTD-2008P7.3
6708,CTD-2008P7.8
6709,CTD-2008P7.9
6710,CTD-2009A10.1
6711,CTD-2010I22.2
6712,CTD-2011F17.2
6713,CTD-2012I17.1
6714,CTD-2012J19.3
6715,CTD-2012K14.2
6716,CTD-2012K14.3
6717,CTD-2012K14.4
6718,CTD-2012K14.6
6719,CTD-2012K14.7
6720,CTD-2012K14.8
6721,CTD-2012M11.3
6722,CTD-2013M15.1
6723,CTD-2013N17.4
6724,CTD-2013N17.7
6725,CTD-2013N24.2
6726,CTD-2014B16.3
6727,CTD-2014E2.2
6728,CTD-2014E2.6
6729,CTD-2015A6.1
6730,CTD-2015A6.2
6731,CTD-2015G9.1
6732,CTD-2015G9.2
6733,CTD-2015H3.1
6734,CTD-2015H3.2
6735,CTD-2015H6.3
6736,CTD-2016O11.1
6737,CTD-2017C7.1
6738,CTD-2017C7.2
6739,CTD-2017D11.1
6740,CTD-2017F17.1
6741,CTD-2017F17.2
6742,CTD-2019O4.1
6743,CTD-2020K17.1
6744,CTD-2020K17.3
6745,CTD-2020K17.4
6746,CTD-2021H9.1
6747,CTD-2021H9.2
6748,CTD-2021H9.3
6749,CTD-2021J15.1
6750,CTD-2022H16.1
6751,CTD-2023M8.1
6752,CTD-2023N9.1
6753,CTD-2023N9.2
6754,CTD-2023N9.3
6755,CTD-2024D23.1
6756,CTD-2024I7.13
6757,CTD-2024P10.1
6758,CTD-2024P10.2
6759,CTD-2026D20.2
6760,CTD-2026G6.3
6761,CTD-2026J24.1
6762,CTD-2026K11.1
6763,CTD-2026K11.2
6764,CTD-2026K11.3
6765,CTD-2026K11.4
6766,CTD-2026K11.5
6767,CTD-2026K11.6
6768,CTD-2027I19.3
6769,CTD-2031P19.5
6770,CTD-2033A16.1
6771,CTD-2033A16.3
6772,CTD-2033C11.1
6773,CTD-2033D15.1
6774,CTD-2033D15.3
6775,CTD-2034I21.1
6776,CTD-2034I21.2
6777,CTD-2034I4.1
6778,CTD-2034I4.2
6779,CTD-2035E11.3
6780,CTD-2035E11.4
6781,CTD-2035E11.5
6782,CTD-2036A18.2
6783,CTD-2036P10.3
6784,CTD-2036P10.5
6785,CTD-2036P10.6
6786,CTD-2037L6.2
6787,CTD-2043I16.1
6788,CTD-2044J15.1
6789,CTD-2046I8.1
6790,CTD-2047H16.4
6791,CTD-2047H16.5
6792,CTD-2049O4.1
6793,CTD-2050B12.1
6794,CTD-2050E21.1
6795,CTD-2050E21.2
6796,CTD-2050I18.1
6797,CTD-2050I18.2
6798,CTD-2050N2.1
6799,CTD-2054N24.2
6800,CTD-2055G21.1
6801,CTD-2058B24.2
6802,CTD-2058B24.3
6803,CTD-2060L22.1
6804,CTD-2061E19.6
6805,CTD-2061E9.1
6806,CTD-2062F14.3
6807,CTD-2066L21.1
6808,CTD-2066L21.2
6809,CTD-2066L21.3
6810,CTD-2071N1.1
6811,CTD-2072I24.1
6812,CTD-2074D8.1
6813,CTD-2076M15.1
6814,CTD-2078B5.2
6815,CTD-2081C10.1
6816,CTD-2081C10.7
6817,CTD-2083E4.6
6818,CTD-2085J24.3
6819,CTD-2089N3.1
6820,CTD-2089N3.2
6821,CTD-2089N3.3
6822,CTD-2090I13.1
6823,CTD-2091N23.1
6824,CTD-2095E4.5
6825,CTD-2104P17.2
6826,CTD-2105E13.14
6827,CTD-2105E13.15
6828,CTD-2105E13.16
6829,CTD-2105E13.6
6830,CTD-2113L7.1
6831,CTD-2116N17.1
6832,CTD-2116N20.1
6833,CTD-2116N24.1
6834,CTD-2117L12.1
6835,CTD-2118P12.1
6836,CTD-2124B20.2
6837,CTD-2125J1.1
6838,CTD-2126E3.3
6839,CTD-2126E3.4
6840,CTD-2128A3.2
6841,CTD-2128A3.3
6842,CTD-2129N1.1
6843,CTD-2130F23.1
6844,CTD-2130F23.2
6845,CTD-2130O13.1
6846,CTD-2132N18.3
6847,CTD-2134A5.3
6848,CTD-2134A5.4
6849,CTD-2134P3.1
6850,CTD-2135D7.2
6851,CTD-2135D7.3
6852,CTD-2135D7.4
6853,CTD-2135D7.5
6854,CTD-2135J3.3
6855,CTD-2135J3.4
6856,CTD-2139B15.2
6857,CTD-2139B15.4
6858,CTD-2139B15.5
6859,CTD-2140B24.4
6860,CTD-2140B24.6
6861,CTD-2140G10.2
6862,CTD-2140G10.4
6863,CTD-2142D14.1
6864,CTD-2143L24.1
6865,CTD-2144E22.5
6866,CTD-2144E22.6
6867,CTD-2144E22.8
6868,CTD-2145A24.4
6869,CTD-2145A24.5
6870,CTD-2147F2.1
6871,CTD-2147F2.2
6872,CTD-2151A2.1
6873,CTD-2152M20.2
6874,CTD-2154B17.1
6875,CTD-2154B17.4
6876,CTD-2154H6.1
6877,CTD-2154I11.2
6878,CTD-2161F6.1
6879,CTD-2161F6.2
6880,CTD-2161F6.3
6881,CTD-2162K18.3
6882,CTD-2162K18.4
6883,CTD-2165H16.4
6884,CTD-2168K21.1
6885,CTD-2168K21.2
6886,CTD-2170G1.2
6887,CTD-2171N6.1
6888,CTD-2175A23.1
6889,CTD-2176I21.2
6890,CTD-2184C24.2
6891,CTD-2184D3.3
6892,CTD-2184D3.5
6893,CTD-2184D3.6
6894,CTD-2184D3.7
6895,CTD-2185K10.1
6896,CTD-2186M15.3
6897,CTD-2187J20.1
6898,CTD-2189E23.1
6899,CTD-2189E23.2
